AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
1178;red;23;safe;10;cold;20.7;true;1234;true;0.55;Maladie1177
1179;safe;1234;hot;1234;true;23445;hot;11;cold;20.7;Maladie1178
1180;none;9;safe;9;red;11;blue;10;safe;23;Maladie1179
1181;blue;20.7;safe;9;false;11;true;20.7;false;10;Maladie1180
1182;none;45.5;none;20.7;true;45.5;medium;9;blue;20.7;Maladie1181
1183;blue;7;safe;1234;danger;20.7;false;1234;medium;23;Maladie1182
1184;medium;1234;hot;23445;none;1234;cold;45.5;medium;0.55;Maladie1183
1185;red;20.7;none;0.55;true;1234;false;11;safe;23445;Maladie1184
1186;cold;10;danger;10;false;1234;true;23445;hot;0.55;Maladie1185
1187;red;23;true;0.55;medium;23;true;20.7;medium;20.7;Maladie1186
1188;hot;11;false;10;hot;23445;none;10;danger;20.7;Maladie1187
1189;red;1234;red;45.5;safe;20.7;danger;7;red;7;Maladie1188
1190;safe;9;true;10;false;10;red;1234;hot;23445;Maladie1189
1191;false;23;blue;0.55;medium;0.55;danger;23445;blue;1234;Maladie1190
1192;none;23;red;10;hot;0.55;safe;23;red;11;Maladie1191
1193;hot;10;none;7;cold;7;false;11;safe;10;Maladie1192
1194;red;9;hot;11;danger;0.55;danger;20.7;blue;0.55;Maladie1193
1195;true;7;true;10;true;45.5;hot;11;medium;7;Maladie1194
1196;blue;0.55;danger;23;hot;9;safe;7;safe;0.55;Maladie1195
1197;true;1234;safe;45.5;medium;11;cold;20.7;hot;23;Maladie1196
1198;danger;45.5;safe;23;blue;11;danger;11;red;45.5;Maladie1197
1199;none;23;red;1234;cold;23445;true;0.55;safe;1234;Maladie1198
1200;hot;23445;safe;0.55;medium;7;danger;10;hot;9;Maladie1199
1201;cold;7;hot;1234;danger;11;true;23445;medium;23445;Maladie1200
1202;blue;1234;hot;10;false;10;hot;10;none;10;Maladie1201
1203;true;11;safe;23445;blue;9;true;45.5;danger;10;Maladie1202
1204;safe;23;red;45.5;false;7;blue;45.5;danger;11;Maladie1203
1205;blue;20.7;true;0.55;safe;20.7;hot;1234;danger;10;Maladie1204
1206;red;7;danger;1234;danger;10;cold;9;none;11;Maladie1205
1207;danger;9;blue;1234;red;7;medium;10;safe;7;Maladie1206
1208;true;10;cold;9;cold;11;none;1234;blue;23;Maladie1207
1209;cold;23;blue;20.7;safe;45.5;none;0.55;hot;20.7;Maladie1208
1210;red;10;false;23445;red;10;blue;10;medium;0.55;Maladie1209
1211;danger;9;red;23445;blue;11;safe;11;false;11;Maladie1210
1212;none;20.7;hot;10;medium;45.5;hot;45.5;medium;45.5;Maladie1211
1213;true;10;danger;10;true;45.5;danger;23445;hot;23445;Maladie1212
1214;blue;9;red;9;safe;45.5;none;9;red;11;Maladie1213
1215;none;11;danger;0.55;cold;9;safe;20.7;hot;10;Maladie1214
1216;cold;23445;cold;10;true;7;danger;23445;blue;7;Maladie1215
1217;safe;11;cold;9;red;23445;true;0.55;none;10;Maladie1216
1218;cold;9;cold;23445;none;9;none;10;false;0.55;Maladie1217
1219;medium;20.7;false;20.7;hot;1234;blue;11;cold;45.5;Maladie1218
1220;blue;23445;blue;20.7;true;1234;safe;9;true;1234;Maladie1219
1221;blue;45.5;cold;11;blue;9;true;9;none;23;Maladie1220
1222;safe;7;blue;45.5;medium;0.55;hot;10;none;11;Maladie1221
1223;red;7;true;23;hot;20.7;hot;1234;danger;1234;Maladie1222
1224;hot;23445;false;7;false;1234;safe;1234;cold;1234;Maladie1223
1225;red;10;danger;23445;none;23;true;20.7;true;23;Maladie1224
1226;red;9;blue;0.55;danger;45.5;hot;23;medium;0.55;Maladie1225
1227;danger;23;blue;45.5;red;10;danger;20.7;none;10;Maladie1226
1228;medium;0.55;true;20.7;cold;0.55;true;23445;false;1234;Maladie1227
1229;danger;23;hot;23445;blue;1234;red;10;cold;10;Maladie1228
1230;true;45.5;safe;7;medium;1234;safe;11;safe;9;Maladie1229
1231;red;9;true;10;danger;0.55;hot;0.55;cold;45.5;Maladie1230
1232;hot;1234;blue;20.7;cold;45.5;false;1234;cold;10;Maladie1231
1233;cold;45.5;danger;9;red;11;blue;45.5;false;11;Maladie1232
1234;blue;20.7;false;20.7;hot;0.55;blue;10;false;45.5;Maladie1233
1235;blue;7;safe;7;danger;10;blue;10;red;7;Maladie1234
1236;hot;9;true;45.5;blue;11;true;45.5;medium;10;Maladie1235
1237;safe;7;cold;23;safe;7;cold;20.7;false;9;Maladie1236
1238;false;23445;danger;7;true;20.7;medium;20.7;safe;1234;Maladie1237
1239;blue;1234;safe;9;none;23;red;20.7;blue;23445;Maladie1238
1240;red;11;blue;20.7;danger;7;blue;7;false;23445;Maladie1239
1241;medium;45.5;red;23445;true;45.5;blue;10;danger;23;Maladie1240
1242;red;23445;blue;20.7;red;0.55;cold;9;none;1234;Maladie1241
1243;false;23;hot;23445;cold;20.7;true;9;safe;0.55;Maladie1242
1244;danger;0.55;none;1234;hot;20.7;safe;20.7;blue;45.5;Maladie1243
1245;true;1234;blue;23445;blue;0.55;red;23;blue;23;Maladie1244
1246;true;23445;false;0.55;medium;11;cold;1234;danger;45.5;Maladie1245
1247;cold;7;red;7;true;23;true;9;false;9;Maladie1246
1248;true;0.55;true;20.7;danger;23;cold;9;false;0.55;Maladie1247
1249;false;7;danger;23445;danger;9;safe;11;hot;11;Maladie1248
1250;red;9;true;11;true;23445;safe;20.7;cold;9;Maladie1249
1251;blue;9;medium;10;medium;20.7;true;23445;true;20.7;Maladie1250
1252;cold;0.55;false;23;red;9;false;45.5;safe;9;Maladie1251
1253;red;1234;true;23;medium;45.5;safe;45.5;blue;1234;Maladie1252
1254;false;1234;medium;20.7;none;23445;safe;45.5;blue;0.55;Maladie1253
1255;false;1234;false;45.5;hot;11;danger;0.55;false;10;Maladie1254
1256;red;11;none;20.7;medium;9;cold;11;red;10;Maladie1255
1257;cold;45.5;true;23445;safe;11;none;9;hot;11;Maladie1256
1258;safe;0.55;cold;7;red;9;none;1234;true;0.55;Maladie1257
1259;blue;20.7;hot;1234;hot;7;blue;23;red;7;Maladie1258
1260;medium;23;red;0.55;blue;23;false;23445;danger;10;Maladie1259
1261;hot;10;safe;0.55;hot;11;false;45.5;red;9;Maladie1260
1262;danger;1234;red;1234;cold;0.55;medium;20.7;none;9;Maladie1261
1263;danger;0.55;cold;10;red;1234;red;23445;hot;9;Maladie1262
1264;true;20.7;red;9;blue;20.7;danger;23445;safe;10;Maladie1263
1265;true;0.55;true;20.7;red;23445;danger;23;medium;0.55;Maladie1264
1266;hot;10;hot;1234;hot;23;danger;0.55;none;9;Maladie1265
1267;danger;0.55;medium;23445;none;11;none;7;none;9;Maladie1266
1268;cold;7;blue;23445;true;1234;hot;11;false;23445;Maladie1267
1269;safe;9;none;0.55;false;45.5;safe;45.5;true;1234;Maladie1268
1270;true;20.7;red;9;none;7;cold;10;blue;7;Maladie1269
1271;hot;23445;safe;7;blue;45.5;safe;0.55;safe;1234;Maladie1270
1272;danger;23;medium;45.5;medium;0.55;red;23445;false;23;Maladie1271
1273;blue;1234;red;10;medium;7;none;1234;hot;20.7;Maladie1272
1274;danger;11;cold;10;true;11;none;11;cold;45.5;Maladie1273
1275;medium;23;cold;45.5;red;7;medium;11;red;23445;Maladie1274
1276;true;7;hot;7;cold;7;true;10;true;7;Maladie1275
1277;medium;1234;safe;10;true;11;safe;1234;true;1234;Maladie1276
1278;true;23445;blue;45.5;true;23;hot;11;red;45.5;Maladie1277
1279;danger;7;danger;1234;medium;10;false;10;hot;23;Maladie1278
1280;true;45.5;blue;7;false;11;blue;10;safe;7;Maladie1279
1281;safe;9;cold;20.7;medium;7;safe;23445;false;1234;Maladie1280
1282;none;0.55;cold;1234;true;9;true;0.55;none;9;Maladie1281
1283;true;11;blue;20.7;cold;9;red;45.5;hot;9;Maladie1282
1284;hot;1234;none;7;medium;20.7;danger;10;cold;1234;Maladie1283
1285;hot;7;false;23445;hot;23;false;23;cold;0.55;Maladie1284
1286;cold;45.5;true;10;safe;7;cold;11;safe;1234;Maladie1285
1287;medium;1234;hot;9;false;11;blue;23445;safe;23445;Maladie1286
1288;red;1234;safe;11;none;7;safe;23;cold;7;Maladie1287
1289;safe;23;hot;45.5;red;7;red;45.5;cold;10;Maladie1288
1290;red;45.5;red;11;hot;10;safe;23445;false;7;Maladie1289
1291;medium;0.55;none;7;danger;23;none;20.7;none;0.55;Maladie1290
1292;danger;9;danger;23445;false;20.7;medium;45.5;danger;0.55;Maladie1291
1293;blue;7;cold;10;medium;23445;false;20.7;danger;10;Maladie1292
1294;safe;1234;red;23445;safe;45.5;cold;23445;danger;23445;Maladie1293
1295;false;1234;medium;20.7;none;9;none;0.55;hot;1234;Maladie1294
1296;blue;11;hot;10;blue;45.5;red;0.55;true;23;Maladie1295
1297;danger;45.5;false;7;false;23;danger;9;blue;7;Maladie1296
1298;red;7;cold;7;red;11;red;1234;medium;9;Maladie1297
1299;cold;23445;blue;10;true;1234;red;11;blue;11;Maladie1298
1300;medium;7;blue;23445;none;23;safe;10;medium;7;Maladie1299
1301;medium;0.55;true;23;hot;10;danger;7;medium;45.5;Maladie1300
1302;blue;45.5;cold;7;hot;23445;none;23;true;7;Maladie1301
1303;true;1234;blue;11;false;9;safe;23;false;45.5;Maladie1302
1304;red;45.5;medium;45.5;false;23;false;9;danger;45.5;Maladie1303
1305;safe;11;none;0.55;danger;11;danger;11;cold;23;Maladie1304
1306;false;23;blue;0.55;false;0.55;safe;7;hot;9;Maladie1305
1307;red;11;blue;1234;cold;7;danger;0.55;none;7;Maladie1306
1308;none;9;none;7;red;0.55;danger;1234;none;23;Maladie1307
1309;blue;11;cold;23;red;23;blue;45.5;red;1234;Maladie1308
1310;none;20.7;hot;23445;cold;9;red;45.5;medium;11;Maladie1309
1311;blue;11;false;45.5;danger;11;medium;20.7;none;23;Maladie1310
1312;red;0.55;cold;11;true;1234;blue;23445;hot;0.55;Maladie1311
1313;safe;10;red;7;safe;45.5;hot;45.5;medium;7;Maladie1312
1314;safe;45.5;danger;0.55;hot;9;true;23;medium;7;Maladie1313
1315;safe;0.55;safe;23;false;9;true;1234;red;20.7;Maladie1314
1316;safe;45.5;hot;1234;medium;0.55;safe;0.55;hot;23445;Maladie1315
1317;none;0.55;none;7;hot;45.5;cold;9;hot;1234;Maladie1316
1318;red;9;true;23445;none;23445;none;7;hot;9;Maladie1317
1319;hot;9;safe;23445;false;1234;hot;10;medium;20.7;Maladie1318
1320;red;9;false;1234;cold;9;red;11;false;23;Maladie1319
1321;false;11;none;45.5;medium;0.55;false;9;danger;45.5;Maladie1320
1322;true;0.55;danger;45.5;blue;23445;danger;10;red;23;Maladie1321
1323;danger;0.55;hot;9;red;11;safe;7;true;1234;Maladie1322
1324;danger;0.55;hot;1234;false;7;true;1234;danger;45.5;Maladie1323
1325;true;45.5;danger;23445;blue;1234;safe;23;true;0.55;Maladie1324
1326;cold;23;false;20.7;none;1234;blue;11;hot;1234;Maladie1325
1327;red;20.7;blue;9;blue;11;hot;23;false;9;Maladie1326
1328;true;23;cold;7;cold;9;blue;10;blue;23445;Maladie1327
1329;blue;0.55;none;23;true;23;danger;9;medium;9;Maladie1328
1330;true;10;cold;11;false;0.55;false;0.55;red;7;Maladie1329
1331;medium;11;medium;7;danger;20.7;danger;0.55;red;1234;Maladie1330
1332;none;0.55;true;0.55;none;9;none;9;true;9;Maladie1331
1333;red;10;safe;9;medium;45.5;blue;0.55;none;0.55;Maladie1332
1334;hot;7;false;7;hot;7;hot;20.7;blue;20.7;Maladie1333
1335;medium;10;cold;23445;safe;1234;cold;45.5;true;23;Maladie1334
1336;red;20.7;medium;1234;medium;7;safe;10;none;11;Maladie1335
1337;red;23;none;7;hot;10;hot;7;false;0.55;Maladie1336
1338;cold;23;false;10;none;20.7;blue;20.7;safe;0.55;Maladie1337
1339;none;11;medium;11;hot;11;red;45.5;safe;9;Maladie1338
1340;hot;7;danger;10;none;11;true;11;safe;20.7;Maladie1339
1341;blue;10;cold;9;false;10;cold;20.7;safe;23;Maladie1340
1342;medium;1234;red;45.5;none;7;cold;11;none;9;Maladie1341
1343;medium;1234;true;23445;blue;1234;cold;23445;danger;20.7;Maladie1342
1344;red;7;hot;20.7;medium;7;red;20.7;none;9;Maladie1343
1345;red;11;hot;23;blue;9;hot;10;safe;1234;Maladie1344
1346;hot;45.5;cold;23445;danger;11;danger;23;hot;20.7;Maladie1345
1347;none;11;hot;1234;red;0.55;medium;11;none;11;Maladie1346
1348;hot;7;medium;45.5;red;10;blue;10;blue;23;Maladie1347
1349;red;9;true;0.55;medium;11;medium;20.7;safe;23445;Maladie1348
1350;danger;23445;none;9;false;7;true;45.5;danger;23445;Maladie1349
1351;danger;20.7;blue;23;safe;10;cold;10;red;7;Maladie1350
1352;red;7;safe;7;medium;45.5;danger;1234;hot;11;Maladie1351
1353;red;7;none;45.5;danger;10;red;7;safe;9;Maladie1352
1354;medium;10;true;11;none;23445;none;23445;blue;1234;Maladie1353
1355;hot;20.7;safe;10;false;20.7;medium;9;true;9;Maladie1354
1356;true;45.5;cold;45.5;safe;7;medium;23;cold;23445;Maladie1355
1357;red;0.55;blue;20.7;hot;1234;safe;1234;danger;7;Maladie1356
1358;safe;20.7;danger;20.7;safe;11;cold;11;true;10;Maladie1357
1359;true;45.5;hot;7;true;11;blue;1234;cold;7;Maladie1358
1360;blue;1234;cold;11;true;10;safe;7;cold;10;Maladie1359
1361;cold;1234;red;23;danger;45.5;safe;23;medium;0.55;Maladie1360
1362;safe;1234;false;23445;blue;0.55;blue;20.7;danger;11;Maladie1361
1363;red;9;false;1234;safe;45.5;none;20.7;cold;11;Maladie1362
1364;true;20.7;medium;23445;red;20.7;true;1234;false;23;Maladie1363
1365;none;11;safe;23445;blue;23445;danger;0.55;medium;23;Maladie1364
1366;safe;11;hot;23;none;0.55;blue;23;danger;23445;Maladie1365
1367;none;1234;hot;11;true;1234;red;0.55;hot;20.7;Maladie1366
1368;blue;20.7;medium;23;medium;7;false;11;danger;20.7;Maladie1367
1369;safe;23445;cold;23;true;20.7;none;11;cold;10;Maladie1368
1370;none;20.7;red;20.7;red;11;true;23;cold;23;Maladie1369
1371;safe;45.5;danger;0.55;medium;0.55;cold;9;safe;23445;Maladie1370
1372;blue;45.5;red;23445;blue;11;safe;23;blue;1234;Maladie1371
1373;blue;10;medium;23;danger;20.7;safe;23445;hot;10;Maladie1372
1374;danger;23445;true;23;hot;0.55;true;9;safe;10;Maladie1373
1375;cold;1234;hot;1234;hot;23445;none;10;true;10;Maladie1374
1376;hot;7;cold;23;cold;9;none;10;cold;7;Maladie1375
1377;safe;20.7;blue;20.7;false;23445;true;11;blue;45.5;Maladie1376
1378;true;0.55;red;1234;cold;7;red;11;false;45.5;Maladie1377
1379;medium;1234;false;10;danger;0.55;none;1234;red;23445;Maladie1378
1380;cold;10;true;1234;safe;1234;none;9;true;23;Maladie1379
1381;cold;0.55;blue;1234;red;9;danger;45.5;cold;9;Maladie1380
1382;none;45.5;danger;9;false;1234;true;1234;true;45.5;Maladie1381
1383;danger;45.5;false;11;none;9;true;45.5;false;11;Maladie1382
1384;red;0.55;safe;9;safe;7;medium;23445;cold;11;Maladie1383
1385;red;9;cold;23445;blue;23;safe;23;red;20.7;Maladie1384
1386;medium;0.55;danger;20.7;blue;7;medium;45.5;red;1234;Maladie1385
1387;false;23445;none;11;safe;23;safe;0.55;false;7;Maladie1386
1388;blue;20.7;true;0.55;red;0.55;hot;7;none;1234;Maladie1387
1389;false;20.7;hot;23445;safe;1234;red;1234;safe;7;Maladie1388
1390;none;7;true;9;none;23445;blue;7;danger;11;Maladie1389
1391;red;45.5;blue;11;blue;45.5;medium;7;cold;45.5;Maladie1390
1392;red;7;medium;1234;none;1234;red;9;hot;23445;Maladie1391
1393;cold;11;blue;9;false;20.7;red;20.7;true;7;Maladie1392
1394;blue;9;false;9;false;11;false;1234;cold;9;Maladie1393
1395;hot;9;red;0.55;cold;7;none;45.5;danger;23;Maladie1394
1396;cold;23;blue;1234;blue;23445;true;0.55;none;23445;Maladie1395
1397;true;11;cold;20.7;none;23445;none;0.55;true;23445;Maladie1396
1398;false;7;true;9;red;45.5;hot;45.5;danger;45.5;Maladie1397
1399;none;0.55;none;20.7;true;45.5;true;23;danger;9;Maladie1398
1400;danger;10;false;9;cold;7;safe;11;safe;23;Maladie1399
1401;hot;20.7;danger;11;none;11;blue;45.5;none;9;Maladie1400
1402;danger;11;safe;20.7;medium;9;blue;9;danger;7;Maladie1401
1403;danger;10;danger;23445;cold;11;medium;23;hot;20.7;Maladie1402
1404;cold;10;safe;10;true;20.7;safe;23;false;23;Maladie1403
1405;hot;23445;cold;9;red;1234;blue;10;red;9;Maladie1404
1406;medium;1234;hot;7;false;9;medium;23;safe;11;Maladie1405
1407;none;1234;safe;10;hot;0.55;false;10;medium;11;Maladie1406
1408;false;11;true;9;safe;20.7;safe;7;none;9;Maladie1407
1409;false;23;none;7;danger;23445;false;23;cold;23445;Maladie1408
1410;cold;23;medium;11;blue;11;false;23;cold;11;Maladie1409
1411;false;20.7;danger;11;blue;23445;true;7;none;23;Maladie1410
1412;medium;20.7;true;7;medium;1234;false;23;safe;11;Maladie1411
1413;cold;11;blue;10;true;23;danger;10;false;10;Maladie1412
1414;blue;9;false;11;danger;1234;false;9;medium;11;Maladie1413
1415;medium;9;danger;11;red;1234;medium;20.7;hot;1234;Maladie1414
1416;danger;1234;false;9;danger;23;blue;20.7;danger;9;Maladie1415
1417;none;23445;true;0.55;none;20.7;true;20.7;cold;23445;Maladie1416
1418;cold;11;cold;23445;false;0.55;hot;45.5;none;23;Maladie1417
1419;hot;11;true;10;true;20.7;hot;0.55;blue;20.7;Maladie1418
1420;hot;23445;red;10;cold;11;hot;9;true;20.7;Maladie1419
1421;danger;23;safe;11;none;11;false;23;false;10;Maladie1420
1422;false;23;true;1234;red;0.55;danger;20.7;medium;45.5;Maladie1421
1423;false;1234;medium;23445;medium;9;none;1234;blue;0.55;Maladie1422
1424;true;20.7;cold;45.5;cold;7;cold;10;danger;0.55;Maladie1423
1425;danger;0.55;true;0.55;blue;1234;medium;7;red;23445;Maladie1424
1426;true;20.7;danger;20.7;none;0.55;cold;7;false;10;Maladie1425
1427;true;10;none;9;false;1234;danger;11;none;10;Maladie1426
1428;safe;45.5;true;0.55;true;1234;medium;23;none;11;Maladie1427
1429;blue;7;danger;9;false;0.55;none;9;safe;11;Maladie1428
1430;danger;23445;red;23445;red;45.5;red;7;true;45.5;Maladie1429
1431;cold;10;none;10;medium;45.5;blue;20.7;false;45.5;Maladie1430
1432;true;0.55;blue;1234;false;23445;true;0.55;danger;20.7;Maladie1431
1433;true;10;safe;7;danger;1234;safe;7;red;9;Maladie1432
1434;red;1234;medium;10;safe;9;blue;45.5;hot;1234;Maladie1433
1435;medium;20.7;danger;11;cold;20.7;true;10;hot;23;Maladie1434
1436;red;23445;danger;23;true;7;safe;45.5;cold;1234;Maladie1435
1437;safe;23;medium;23445;none;7;blue;0.55;danger;11;Maladie1436
1438;blue;20.7;cold;45.5;red;45.5;hot;11;red;7;Maladie1437
1439;danger;20.7;false;23;danger;45.5;none;0.55;false;0.55;Maladie1438
1440;safe;0.55;none;45.5;safe;23445;danger;10;cold;1234;Maladie1439
1441;hot;23;blue;23;red;7;false;0.55;danger;7;Maladie1440
1442;hot;10;red;7;none;1234;safe;1234;safe;20.7;Maladie1441
1443;hot;11;medium;11;red;0.55;medium;11;medium;45.5;Maladie1442
1444;false;45.5;cold;23;false;11;none;7;cold;9;Maladie1443
1445;safe;45.5;safe;10;none;9;red;23;false;9;Maladie1444
1446;none;23;true;23445;true;45.5;safe;20.7;true;10;Maladie1445
1447;false;9;red;0.55;red;45.5;none;10;safe;45.5;Maladie1446
1448;medium;1234;medium;20.7;none;0.55;cold;10;safe;23;Maladie1447
1449;false;10;true;9;false;1234;safe;23445;blue;7;Maladie1448
1450;safe;7;danger;9;danger;23445;medium;10;blue;9;Maladie1449
1451;cold;11;medium;7;true;7;blue;9;blue;10;Maladie1450
1452;none;9;hot;0.55;medium;20.7;hot;11;hot;11;Maladie1451
1453;none;45.5;safe;45.5;hot;23445;danger;20.7;false;23;Maladie1452
1454;medium;23;true;23;none;0.55;red;0.55;hot;7;Maladie1453
1455;true;1234;safe;10;medium;23445;red;10;false;0.55;Maladie1454
1456;red;1234;cold;23445;red;1234;none;23;none;23445;Maladie1455
1457;none;23;safe;23;none;10;cold;20.7;hot;23445;Maladie1456
1458;false;0.55;medium;10;true;11;danger;11;safe;10;Maladie1457
1459;hot;45.5;danger;23;medium;0.55;safe;23;true;0.55;Maladie1458
1460;hot;11;danger;7;hot;1234;cold;45.5;blue;1234;Maladie1459
1461;cold;10;cold;7;medium;11;danger;7;false;20.7;Maladie1460
1462;hot;45.5;blue;1234;true;0.55;red;20.7;true;11;Maladie1461
1463;danger;7;safe;1234;blue;11;blue;1234;none;20.7;Maladie1462
1464;red;1234;safe;23;false;7;cold;7;cold;10;Maladie1463
1465;safe;23445;danger;11;blue;7;medium;7;true;45.5;Maladie1464
1466;hot;23445;danger;23445;hot;11;true;23;danger;7;Maladie1465
1467;false;9;red;45.5;false;0.55;medium;10;danger;1234;Maladie1466
1468;red;10;safe;1234;none;11;blue;0.55;danger;7;Maladie1467
1469;hot;11;false;10;medium;7;true;1234;medium;1234;Maladie1468
1470;medium;11;safe;1234;medium;1234;false;11;safe;23;Maladie1469
1471;false;10;false;23445;true;10;safe;11;true;20.7;Maladie1470
1472;danger;23445;true;0.55;danger;23;danger;20.7;safe;0.55;Maladie1471
1473;blue;23445;true;7;medium;1234;true;20.7;true;11;Maladie1472
1474;danger;11;true;1234;medium;0.55;true;7;blue;23;Maladie1473
1475;red;23445;true;45.5;hot;20.7;false;20.7;none;23445;Maladie1474
1476;red;23445;blue;1234;safe;10;cold;11;red;7;Maladie1475
1477;true;0.55;red;11;true;23;true;0.55;cold;1234;Maladie1476
1478;cold;1234;red;20.7;blue;23;none;9;red;10;Maladie1477
1479;blue;10;false;7;safe;23445;false;1234;red;1234;Maladie1478
1480;true;1234;hot;9;none;45.5;cold;23445;red;0.55;Maladie1479
1481;blue;45.5;safe;0.55;hot;11;blue;23445;cold;1234;Maladie1480
1482;hot;11;cold;11;blue;20.7;cold;1234;blue;20.7;Maladie1481
1483;blue;20.7;danger;10;red;11;blue;9;none;7;Maladie1482
1484;none;9;blue;10;cold;10;danger;10;true;45.5;Maladie1483
1485;red;9;true;1234;safe;7;true;23445;cold;9;Maladie1484
1486;none;45.5;blue;10;false;23445;red;10;danger;11;Maladie1485
1487;hot;1234;medium;0.55;true;11;red;23;medium;0.55;Maladie1486
1488;none;9;true;11;danger;23;red;20.7;false;23;Maladie1487
1489;medium;20.7;danger;20.7;false;11;none;0.55;safe;20.7;Maladie1488
1490;blue;0.55;cold;23;cold;11;medium;11;none;10;Maladie1489
1491;false;23;blue;7;medium;45.5;hot;20.7;none;1234;Maladie1490
1492;safe;20.7;red;45.5;blue;23;false;0.55;danger;23445;Maladie1491
1493;true;23445;danger;11;none;11;safe;11;blue;9;Maladie1492
1494;danger;1234;none;7;medium;10;medium;45.5;danger;9;Maladie1493
1495;hot;9;danger;23;true;11;none;1234;blue;23445;Maladie1494
1496;safe;11;hot;11;danger;7;blue;7;danger;23445;Maladie1495
1497;medium;10;safe;9;danger;23445;red;1234;false;45.5;Maladie1496
1498;danger;10;none;9;safe;7;hot;9;cold;0.55;Maladie1497
1499;safe;1234;safe;1234;danger;45.5;false;1234;medium;45.5;Maladie1498
1500;medium;45.5;none;7;safe;1234;true;9;medium;7;Maladie1499
1501;safe;23445;cold;23445;hot;0.55;false;7;medium;0.55;Maladie1500
1502;none;10;cold;45.5;safe;23445;red;45.5;true;23;Maladie1501
1503;none;10;true;23445;false;20.7;blue;9;blue;7;Maladie1502
1504;none;23;none;23;true;10;danger;7;true;45.5;Maladie1503
1505;danger;0.55;none;20.7;false;23;none;1234;cold;10;Maladie1504
1506;red;0.55;cold;45.5;true;11;hot;11;medium;11;Maladie1505
1507;medium;20.7;danger;11;hot;23445;safe;9;cold;45.5;Maladie1506
1508;blue;23445;blue;23445;safe;20.7;cold;23;none;9;Maladie1507
1509;false;10;true;1234;medium;0.55;blue;9;danger;45.5;Maladie1508
1510;false;10;danger;10;hot;23;true;20.7;blue;23445;Maladie1509
1511;blue;45.5;blue;0.55;safe;9;hot;23445;medium;10;Maladie1510
1512;red;1234;blue;7;none;0.55;medium;45.5;red;9;Maladie1511
1513;medium;0.55;false;9;red;9;none;23445;red;9;Maladie1512
1514;blue;10;blue;9;true;45.5;true;23445;red;23;Maladie1513
1515;hot;1234;safe;0.55;danger;0.55;red;23445;false;7;Maladie1514
1516;cold;7;medium;9;true;20.7;danger;10;red;1234;Maladie1515
1517;medium;20.7;false;23445;safe;45.5;blue;45.5;red;20.7;Maladie1516
1518;cold;0.55;safe;23445;medium;9;cold;10;blue;23445;Maladie1517
1519;red;45.5;red;1234;danger;1234;danger;45.5;red;11;Maladie1518
1520;danger;11;danger;23445;safe;23;true;11;none;9;Maladie1519
1521;cold;10;blue;45.5;none;23;hot;23445;blue;1234;Maladie1520
1522;true;20.7;hot;1234;none;23;blue;23445;cold;11;Maladie1521
1523;none;20.7;none;20.7;danger;20.7;safe;7;false;9;Maladie1522
1524;false;45.5;safe;1234;medium;45.5;cold;1234;none;45.5;Maladie1523
1525;blue;10;blue;0.55;danger;23;none;45.5;false;10;Maladie1524
1526;none;10;blue;9;false;20.7;blue;9;cold;1234;Maladie1525
1527;false;45.5;safe;11;true;0.55;safe;23;safe;23445;Maladie1526
1528;safe;23;blue;1234;blue;9;cold;10;danger;7;Maladie1527
1529;true;23445;cold;1234;false;20.7;hot;20.7;safe;0.55;Maladie1528
1530;safe;10;cold;23;none;20.7;true;7;safe;23445;Maladie1529
1531;cold;0.55;none;23;danger;23;cold;23445;true;11;Maladie1530
1532;hot;20.7;medium;45.5;blue;20.7;none;1234;danger;10;Maladie1531
1533;danger;1234;medium;45.5;hot;0.55;safe;10;cold;7;Maladie1532
1534;false;0.55;blue;1234;true;20.7;true;11;false;20.7;Maladie1533
1535;blue;9;medium;20.7;safe;9;false;0.55;medium;1234;Maladie1534
1536;false;1234;safe;45.5;blue;11;true;7;hot;7;Maladie1535
1537;blue;23;cold;20.7;safe;0.55;danger;0.55;true;23445;Maladie1536
1538;hot;45.5;blue;0.55;true;11;none;7;danger;10;Maladie1537
1539;none;23;blue;23;red;23445;false;7;cold;7;Maladie1538
1540;danger;23445;true;23;cold;0.55;blue;7;safe;45.5;Maladie1539
1541;medium;1234;false;23;danger;10;danger;23445;red;45.5;Maladie1540
1542;red;7;red;23445;medium;0.55;hot;11;hot;23;Maladie1541
1543;red;11;safe;23445;true;11;safe;1234;danger;10;Maladie1542
1544;none;23;blue;1234;danger;20.7;true;11;safe;0.55;Maladie1543
1545;hot;20.7;safe;20.7;danger;45.5;red;1234;red;10;Maladie1544
1546;danger;10;true;45.5;medium;11;blue;1234;medium;10;Maladie1545
1547;true;9;red;0.55;true;20.7;true;45.5;safe;45.5;Maladie1546
1548;safe;23;medium;0.55;none;11;none;23;red;10;Maladie1547
1549;red;23445;false;9;medium;23;safe;1234;blue;45.5;Maladie1548
1550;hot;23;hot;11;safe;23;medium;45.5;safe;9;Maladie1549
1551;danger;23445;true;23;danger;45.5;danger;9;none;0.55;Maladie1550
1552;medium;9;true;23;cold;10;danger;20.7;danger;23445;Maladie1551
1553;hot;45.5;false;0.55;cold;9;red;9;hot;10;Maladie1552
