AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1416;medium;0.55;medium;9;danger;10;false;0.55;cold;11
1417;false;9;hot;7;danger;23445;false;9;false;9
1418;medium;0.55;red;1234;hot;20.7;medium;20.7;false;10
1419;danger;23445;blue;0.55;red;23445;blue;45.5;cold;20.7
1420;medium;23445;hot;0.55;none;45.5;red;9;blue;45.5
1421;danger;23445;danger;1234;medium;1234;safe;9;medium;0.55
1422;red;1234;true;11;true;10;true;23445;danger;23445
1423;medium;7;true;23445;none;9;hot;45.5;none;23445
1424;red;1234;true;10;hot;0.55;blue;7;safe;0.55
1425;hot;10;blue;1234;blue;7;none;23;none;11
1426;none;10;hot;23445;true;1234;true;1234;false;1234
1427;safe;0.55;red;20.7;blue;0.55;red;1234;safe;11
1428;cold;1234;blue;0.55;cold;7;hot;9;danger;23
1429;medium;45.5;medium;23445;danger;23445;medium;10;red;1234
1430;cold;0.55;medium;20.7;red;1234;hot;1234;safe;7
1431;false;1234;red;0.55;hot;11;medium;1234;blue;23
1432;cold;9;blue;9;none;0.55;red;10;medium;11
1433;true;9;hot;23;blue;23;safe;23445;medium;1234
1434;medium;10;false;0.55;true;10;hot;1234;hot;11
1435;false;20.7;cold;9;blue;7;cold;23445;hot;9
1436;none;9;cold;10;red;20.7;false;7;medium;20.7
1437;safe;9;red;0.55;red;23445;red;45.5;medium;0.55
1438;false;9;danger;10;blue;0.55;blue;1234;cold;23445
1439;cold;23445;medium;1234;danger;1234;false;0.55;hot;23445
1440;none;23445;none;0.55;safe;1234;cold;7;hot;1234
1441;true;10;blue;1234;safe;1234;red;10;medium;9
1442;safe;0.55;hot;11;blue;1234;none;20.7;blue;7
1443;false;11;true;10;true;9;red;1234;none;0.55
1444;hot;7;true;23445;hot;10;hot;10;false;7
1445;cold;11;medium;20.7;true;0.55;true;23;medium;23445
1446;cold;20.7;medium;11;hot;11;safe;9;false;9
1447;hot;0.55;danger;0.55;cold;1234;cold;11;false;0.55
1448;danger;10;false;23445;blue;9;true;45.5;blue;23445
1449;medium;7;false;20.7;medium;45.5;true;10;medium;7
1450;red;23;danger;23;blue;7;blue;11;true;7
1451;red;9;safe;23;medium;0.55;medium;1234;none;0.55
1452;danger;0.55;true;45.5;danger;10;red;7;true;45.5
1453;safe;9;safe;1234;cold;0.55;cold;11;true;23445
1454;danger;45.5;true;20.7;medium;9;cold;11;none;1234
1455;safe;0.55;safe;9;hot;7;red;11;safe;9
1456;safe;11;cold;10;false;10;hot;7;true;23445
1457;safe;9;cold;23;medium;23445;hot;9;hot;11
1458;red;23;true;23445;medium;45.5;true;1234;safe;7
1459;none;1234;safe;9;red;10;safe;23;danger;45.5
1460;false;0.55;safe;7;cold;45.5;medium;10;danger;11
1461;red;1234;safe;20.7;blue;11;false;23445;safe;20.7
1462;medium;9;safe;23;cold;45.5;false;0.55;false;1234
1463;false;23445;true;10;safe;23445;false;20.7;cold;1234
1464;hot;11;false;1234;danger;1234;false;9;red;0.55
1465;none;20.7;true;0.55;danger;23445;hot;10;safe;11
1466;red;45.5;cold;23;medium;23445;cold;7;true;1234
1467;none;10;cold;9;blue;0.55;danger;7;safe;45.5
1468;none;9;hot;0.55;danger;11;true;23445;hot;11
1469;safe;1234;safe;23;safe;23;danger;11;cold;0.55
1470;red;23;blue;1234;danger;20.7;false;45.5;danger;1234
1471;hot;0.55;false;7;blue;11;cold;1234;red;0.55
1472;true;9;safe;45.5;blue;45.5;false;0.55;cold;0.55
1473;true;23445;safe;10;red;23;red;7;danger;23
1474;medium;45.5;true;7;danger;11;danger;9;danger;23
1475;danger;20.7;true;1234;cold;7;safe;9;red;20.7
1476;false;10;cold;7;medium;20.7;true;20.7;cold;20.7
1477;false;10;cold;45.5;false;45.5;false;9;false;0.55
1478;danger;7;cold;23;none;45.5;cold;0.55;safe;45.5
1479;hot;23445;hot;10;true;23445;hot;23;red;9
1480;none;10;cold;10;medium;45.5;blue;9;true;7
1481;none;10;safe;11;red;1234;blue;7;danger;9
1482;medium;23445;hot;23;true;7;none;23;hot;45.5
1483;true;10;safe;7;true;1234;cold;1234;danger;11
1484;safe;23445;danger;1234;none;11;blue;23445;true;7
1485;safe;10;blue;7;none;1234;danger;9;danger;9
1486;false;9;blue;11;none;23445;danger;0.55;none;10
1487;medium;23;none;0.55;hot;7;red;7;danger;45.5
1488;safe;0.55;red;10;danger;20.7;hot;11;true;45.5
1489;red;9;none;11;true;20.7;medium;9;danger;9
1490;true;0.55;blue;0.55;cold;7;true;9;medium;0.55
1491;hot;10;none;0.55;true;1234;red;1234;safe;23
1492;blue;20.7;red;0.55;cold;7;true;23445;cold;7
1493;none;11;none;9;medium;9;danger;7;none;10
1494;true;20.7;danger;23445;blue;7;hot;20.7;true;45.5
1495;safe;0.55;hot;1234;red;0.55;hot;10;blue;7
1496;safe;45.5;cold;23;none;11;false;20.7;false;10
1497;false;45.5;hot;23445;blue;0.55;hot;45.5;blue;45.5
1498;red;9;medium;20.7;cold;10;cold;1234;hot;23445
1499;medium;45.5;red;23;true;23445;safe;9;blue;45.5
1500;danger;20.7;hot;1234;safe;10;medium;10;red;7
1501;safe;45.5;hot;10;true;9;none;45.5;red;45.5
1502;true;23445;none;7;red;10;true;7;cold;1234
1503;blue;20.7;cold;11;medium;9;red;45.5;cold;20.7
1504;medium;11;blue;7;none;10;blue;23;hot;45.5
1505;true;9;false;20.7;hot;20.7;false;11;safe;20.7
1506;safe;10;cold;45.5;safe;10;danger;45.5;true;1234
1507;true;1234;hot;9;safe;10;true;20.7;hot;7
1508;danger;23;danger;10;safe;11;none;1234;danger;9
1509;blue;0.55;false;20.7;cold;0.55;false;23;blue;9
1510;false;7;safe;23;blue;1234;blue;23445;safe;23
1511;true;10;danger;23;safe;7;false;0.55;blue;0.55
1512;none;9;true;0.55;none;11;hot;23445;none;7
1513;blue;9;medium;7;medium;23;danger;1234;cold;7
1514;medium;9;none;7;safe;10;blue;10;false;7
1515;false;7;medium;11;safe;23;false;7;medium;45.5
1516;hot;11;safe;1234;red;0.55;false;45.5;medium;20.7
1517;hot;7;false;10;red;0.55;true;10;red;20.7
1518;danger;1234;true;20.7;true;11;false;1234;danger;9
1519;cold;0.55;false;0.55;cold;45.5;danger;45.5;red;23445
1520;none;23445;safe;0.55;danger;10;blue;11;none;11
1521;hot;7;red;10;medium;20.7;hot;20.7;blue;20.7
1522;red;10;false;23445;hot;23445;cold;0.55;hot;45.5
1523;cold;23445;danger;0.55;hot;7;medium;1234;safe;23445
1524;danger;11;blue;9;hot;9;medium;11;danger;23
1525;none;9;cold;23;blue;1234;danger;20.7;safe;23
1526;false;0.55;none;20.7;blue;7;none;23445;true;1234
1527;cold;11;hot;20.7;red;20.7;true;11;blue;45.5
1528;red;0.55;none;11;danger;23445;hot;23;blue;1234
1529;none;23445;medium;7;false;10;red;23;medium;11
1530;cold;0.55;hot;45.5;medium;11;true;23;safe;9
1531;medium;9;safe;10;medium;1234;safe;9;danger;23445
1532;medium;11;danger;7;danger;1234;safe;0.55;true;0.55
1533;false;11;red;0.55;true;11;hot;0.55;safe;10
1534;hot;9;safe;9;cold;20.7;danger;23445;danger;45.5
1535;none;1234;danger;7;true;9;hot;20.7;hot;7
1536;danger;9;blue;9;danger;7;hot;11;cold;20.7
1537;hot;20.7;medium;1234;none;20.7;true;1234;safe;7
1538;none;11;blue;23445;cold;1234;blue;1234;blue;9
1539;hot;1234;false;1234;cold;0.55;cold;1234;medium;1234
1540;medium;45.5;hot;11;safe;1234;danger;10;true;23
1541;medium;45.5;hot;0.55;false;11;hot;23445;danger;0.55
1542;danger;10;false;0.55;medium;11;false;11;cold;23445
1543;blue;11;red;11;none;23;blue;11;cold;23
1544;medium;7;false;23445;medium;23445;hot;9;danger;23
1545;medium;7;true;10;hot;11;cold;0.55;safe;9
1546;medium;9;medium;11;none;0.55;danger;11;blue;20.7
1547;hot;20.7;cold;23;medium;7;none;1234;true;7
1548;hot;10;safe;9;blue;9;medium;7;blue;11
1549;false;23445;safe;23445;false;9;red;23;red;0.55
1550;red;0.55;blue;1234;safe;23445;blue;23445;none;0.55
1551;hot;45.5;true;20.7;cold;1234;blue;9;red;20.7
1552;blue;1234;cold;20.7;false;10;none;11;none;20.7
1553;medium;0.55;blue;1234;false;23;medium;1234;false;20.7
1554;false;20.7;safe;0.55;blue;45.5;hot;45.5;hot;0.55
1555;red;7;safe;10;hot;7;red;7;true;23
1556;hot;9;true;9;danger;9;cold;9;danger;1234
1557;medium;23;danger;23445;none;7;none;45.5;cold;10
1558;blue;9;cold;0.55;false;11;hot;1234;none;23
1559;none;9;red;23;false;7;safe;1234;false;9
1560;hot;7;blue;20.7;true;7;danger;23;hot;45.5
1561;safe;10;true;7;cold;1234;hot;23445;none;23445
1562;none;20.7;red;23445;true;7;none;0.55;danger;20.7
1563;red;1234;hot;10;blue;23445;hot;7;medium;23
1564;false;1234;safe;20.7;none;9;none;1234;false;1234
1565;red;1234;hot;7;blue;0.55;cold;1234;red;45.5
1566;medium;7;cold;20.7;hot;45.5;true;45.5;none;0.55
1567;none;11;cold;10;none;20.7;hot;23;red;11
1568;red;1234;cold;7;false;23;true;1234;none;20.7
1569;cold;20.7;cold;23;hot;23;false;1234;medium;10
1570;false;20.7;safe;7;false;10;false;10;hot;9
1571;medium;7;none;20.7;medium;10;none;11;true;1234
1572;safe;20.7;red;23445;false;45.5;danger;0.55;danger;10
1573;hot;7;danger;20.7;blue;0.55;false;1234;cold;45.5
1574;cold;0.55;cold;7;red;23445;true;23445;hot;45.5
1575;danger;0.55;medium;11;hot;10;safe;11;false;23
1576;cold;23;true;23;red;20.7;true;0.55;blue;23445
1577;false;9;cold;20.7;medium;45.5;none;0.55;red;23445
1578;red;9;medium;1234;red;9;danger;10;true;10
1579;true;45.5;danger;1234;danger;45.5;safe;23;safe;10
1580;none;10;true;10;none;1234;red;1234;medium;10
1581;cold;45.5;cold;1234;safe;45.5;blue;45.5;hot;1234
1582;red;9;hot;1234;blue;23445;blue;45.5;safe;23
1583;hot;23;hot;11;hot;1234;true;23445;danger;0.55
1584;false;1234;false;45.5;medium;23;cold;7;safe;1234
1585;hot;20.7;blue;23445;cold;11;blue;23;safe;1234
1586;blue;23;true;23;hot;9;red;1234;hot;9
1587;medium;11;hot;7;none;10;danger;10;true;23445
1588;false;10;true;10;false;45.5;safe;20.7;cold;1234
1589;true;9;hot;23;danger;9;red;1234;red;7
1590;true;10;none;23;medium;1234;cold;10;blue;9
1591;cold;1234;safe;0.55;safe;0.55;medium;20.7;danger;7
1592;danger;7;none;10;cold;45.5;blue;0.55;danger;10
1593;red;9;red;11;none;11;blue;0.55;medium;1234
1594;cold;20.7;danger;10;none;7;safe;23;safe;23
1595;danger;23445;none;20.7;danger;11;hot;45.5;danger;23445
1596;blue;9;red;1234;cold;23445;safe;0.55;blue;1234
1597;cold;0.55;false;0.55;medium;23;blue;23;danger;23
1598;true;20.7;red;7;true;20.7;danger;9;blue;0.55
1599;none;23445;false;20.7;false;0.55;cold;9;cold;9
1600;none;10;true;23445;red;11;cold;1234;safe;0.55
1601;none;20.7;red;45.5;false;7;medium;45.5;safe;20.7
1602;medium;11;blue;9;hot;10;blue;45.5;hot;1234
1603;true;11;blue;10;false;11;blue;9;safe;1234
1604;blue;23;cold;11;medium;7;red;1234;hot;23
1605;safe;1234;true;23;medium;23;none;9;none;23445
1606;blue;10;none;11;cold;23;none;20.7;safe;45.5
1607;red;45.5;safe;9;danger;1234;safe;7;true;1234
1608;safe;7;cold;23445;blue;9;none;1234;safe;10
1609;medium;45.5;hot;10;red;45.5;false;11;hot;23
1610;blue;10;cold;9;none;1234;medium;23;cold;9
1611;none;7;false;0.55;cold;11;safe;7;safe;45.5
1612;red;0.55;safe;20.7;red;0.55;hot;7;danger;10
1613;true;1234;safe;9;cold;23;false;10;safe;23
1614;false;23445;true;9;danger;1234;cold;9;danger;9
1615;true;11;red;1234;red;20.7;false;23445;true;7
1616;none;10;cold;20.7;cold;23;blue;9;danger;11
1617;safe;20.7;medium;23445;red;0.55;true;7;true;23445
1618;hot;20.7;hot;1234;medium;45.5;blue;23445;blue;23445
1619;none;0.55;cold;9;medium;23;safe;9;blue;23
1620;none;23445;safe;11;hot;20.7;cold;9;cold;1234
1621;medium;45.5;safe;1234;none;10;safe;7;danger;10
1622;false;23;false;10;danger;20.7;medium;9;danger;9
1623;false;0.55;hot;45.5;true;1234;safe;23445;safe;1234
1624;cold;1234;danger;23;blue;23;false;23;medium;11
1625;danger;23;red;7;true;7;none;0.55;red;0.55
1626;true;0.55;blue;10;safe;1234;hot;10;hot;23
1627;false;7;danger;10;danger;23445;hot;0.55;medium;23445
1628;true;0.55;medium;23445;false;1234;danger;45.5;medium;0.55
1629;none;23445;blue;1234;true;0.55;cold;23445;none;0.55
1630;medium;0.55;red;20.7;hot;20.7;hot;20.7;cold;20.7
1631;blue;23;medium;20.7;blue;23;medium;1234;medium;11
1632;blue;9;true;1234;danger;1234;none;11;none;11
1633;true;7;danger;45.5;none;10;safe;23445;red;0.55
1634;red;7;true;23445;medium;20.7;none;45.5;medium;10
1635;none;1234;medium;1234;safe;1234;safe;7;false;1234
1636;medium;23445;none;11;blue;45.5;safe;10;blue;1234
1637;red;9;false;20.7;none;7;cold;7;safe;23
1638;none;0.55;red;0.55;red;11;danger;1234;hot;0.55
1639;red;10;medium;23;hot;1234;hot;0.55;true;10
1640;blue;7;danger;9;blue;45.5;true;23445;false;1234
1641;blue;45.5;hot;23;medium;11;none;45.5;safe;20.7
1642;false;20.7;cold;11;none;11;danger;0.55;hot;23445
1643;false;11;medium;20.7;red;23;safe;20.7;cold;23445
1644;cold;23445;safe;10;hot;11;false;7;blue;20.7
1645;red;0.55;cold;9;cold;1234;cold;11;red;7
1646;safe;9;true;9;true;23445;medium;20.7;safe;45.5
1647;true;23;blue;9;cold;0.55;safe;45.5;blue;10
1648;false;10;red;0.55;hot;20.7;red;20.7;blue;9
1649;cold;10;cold;10;cold;23;hot;0.55;safe;1234
1650;true;0.55;blue;7;true;0.55;medium;23;medium;7
1651;false;7;false;9;cold;1234;safe;10;blue;1234
1652;medium;10;cold;23445;medium;11;true;11;none;0.55
1653;none;9;danger;9;true;11;danger;1234;medium;7
1654;true;20.7;cold;11;cold;45.5;red;20.7;none;1234
1655;blue;10;hot;20.7;medium;1234;hot;20.7;hot;10
1656;blue;23445;cold;23445;true;23;none;10;true;45.5
1657;safe;0.55;red;1234;true;1234;none;7;danger;45.5
1658;true;7;safe;45.5;none;0.55;none;1234;hot;0.55
1659;red;0.55;hot;23;cold;11;none;45.5;none;45.5
1660;safe;1234;medium;10;danger;11;medium;10;danger;23445
1661;medium;23445;red;20.7;medium;1234;medium;10;none;11
1662;hot;20.7;red;1234;none;23445;safe;1234;false;45.5
1663;danger;20.7;medium;23445;false;0.55;cold;9;hot;9
1664;red;9;false;23;red;7;blue;10;cold;11
1665;red;11;blue;1234;red;23445;red;9;hot;23
1666;red;23;hot;9;red;10;blue;9;false;10
1667;blue;1234;blue;45.5;false;9;danger;10;false;23
1668;red;9;medium;10;medium;11;danger;23;danger;23445
1669;danger;45.5;safe;11;false;23445;cold;23;true;10
1670;cold;20.7;false;1234;cold;7;red;10;false;23
1671;false;20.7;blue;10;safe;0.55;red;10;danger;11
1672;medium;23;cold;1234;hot;9;red;7;safe;7
1673;safe;45.5;none;45.5;red;45.5;cold;23;true;9
1674;safe;0.55;none;23445;blue;1234;safe;7;danger;23445
1675;safe;20.7;red;23445;safe;9;cold;11;blue;11
1676;false;23;true;1234;hot;11;blue;11;none;9
1677;danger;7;danger;23;none;23;safe;9;hot;7
1678;false;1234;danger;45.5;danger;45.5;safe;11;medium;11
1679;true;23;hot;0.55;danger;20.7;red;20.7;false;10
1680;true;10;cold;7;none;10;safe;23;hot;23445
1681;hot;23445;none;23;red;7;true;11;danger;23445
1682;medium;45.5;red;1234;false;10;medium;0.55;medium;7
1683;true;45.5;hot;10;false;11;blue;10;true;45.5
1684;false;23445;none;10;red;7;true;1234;blue;1234
1685;false;1234;hot;7;hot;23445;true;9;blue;7
1686;cold;23;none;11;false;7;cold;0.55;true;10
1687;hot;9;true;20.7;true;10;cold;20.7;none;23445
1688;hot;0.55;none;45.5;red;20.7;hot;23445;blue;23445
1689;safe;10;hot;10;red;7;false;0.55;medium;23445
1690;true;23;safe;0.55;danger;7;blue;10;true;9
1691;safe;1234;none;9;safe;11;none;9;danger;23
1692;danger;1234;danger;1234;false;1234;red;20.7;false;1234
1693;hot;20.7;danger;0.55;danger;23445;danger;11;safe;20.7
1694;danger;1234;red;7;safe;23;medium;7;danger;23445
1695;blue;45.5;hot;7;false;9;danger;20.7;cold;9
1696;safe;10;cold;9;red;23;false;23;true;20.7
1697;cold;45.5;danger;10;none;45.5;safe;0.55;none;23445
1698;safe;9;medium;23;medium;9;medium;0.55;red;23
1699;cold;7;cold;7;cold;45.5;none;45.5;false;45.5
1700;safe;9;medium;7;safe;11;red;20.7;medium;7
1701;red;9;false;9;red;23;safe;9;hot;0.55
1702;true;10;cold;9;false;0.55;true;11;cold;45.5
1703;hot;23445;danger;23;false;1234;false;20.7;cold;9
1704;hot;9;medium;11;hot;45.5;cold;9;medium;7
1705;cold;7;red;1234;false;9;danger;1234;none;10
1706;danger;11;medium;23445;cold;45.5;hot;10;cold;20.7
1707;blue;11;hot;0.55;danger;10;safe;45.5;true;10
1708;none;45.5;none;10;medium;7;blue;45.5;hot;23445
1709;safe;0.55;medium;11;medium;9;safe;9;cold;9
1710;blue;7;safe;10;danger;23445;true;20.7;red;23
1711;cold;10;false;1234;red;45.5;none;1234;cold;11
1712;false;23;danger;9;medium;1234;medium;1234;true;10
1713;false;1234;blue;0.55;danger;20.7;none;9;blue;11
1714;true;9;cold;10;false;7;danger;9;blue;20.7
1715;blue;1234;none;10;medium;23445;red;7;blue;0.55
1716;cold;0.55;cold;0.55;none;1234;cold;20.7;hot;23445
1717;blue;20.7;cold;10;danger;20.7;hot;20.7;true;23
1718;danger;23445;false;10;cold;7;blue;20.7;cold;11
1719;safe;7;red;9;safe;7;medium;7;hot;20.7
1720;cold;11;red;9;false;20.7;danger;10;medium;45.5
1721;safe;9;true;20.7;danger;9;blue;20.7;medium;10
1722;safe;23445;none;0.55;true;20.7;none;7;medium;10
1723;red;45.5;red;23445;false;45.5;hot;23445;safe;1234
1724;safe;1234;red;7;none;9;blue;0.55;hot;20.7
1725;blue;1234;medium;23445;hot;9;none;7;medium;11
1726;true;45.5;false;10;false;1234;safe;1234;red;10
1727;none;10;blue;1234;hot;23445;none;23;medium;10
1728;danger;1234;red;20.7;blue;23445;red;23;blue;10
1729;hot;20.7;safe;1234;cold;0.55;cold;20.7;red;7
1730;safe;20.7;cold;9;blue;7;false;9;hot;11
1731;blue;10;none;0.55;none;45.5;blue;11;none;11
1732;blue;7;cold;9;cold;0.55;false;0.55;hot;7
1733;false;7;true;45.5;danger;11;medium;9;none;11
1734;none;10;blue;23;red;20.7;true;1234;blue;23445
1735;true;10;hot;45.5;cold;23445;blue;20.7;none;0.55
1736;safe;1234;hot;7;blue;9;blue;20.7;true;11
1737;hot;23;cold;0.55;medium;23;false;45.5;safe;11
1738;false;23;medium;20.7;false;23;safe;7;red;11
1739;hot;9;danger;9;hot;1234;danger;45.5;cold;45.5
1740;none;20.7;medium;0.55;danger;7;false;20.7;red;11
1741;cold;10;blue;23;danger;11;safe;1234;true;23
1742;false;20.7;true;0.55;safe;23445;blue;23445;red;9
1743;true;9;hot;23;red;1234;cold;9;none;20.7
1744;blue;1234;true;10;none;23445;hot;7;hot;9
1745;blue;7;blue;45.5;cold;23;false;45.5;blue;9
1746;true;20.7;red;20.7;safe;1234;danger;7;safe;23445
1747;hot;9;none;23;medium;1234;false;20.7;danger;23
1748;true;0.55;cold;10;none;10;blue;45.5;cold;0.55
1749;true;9;red;45.5;blue;9;true;1234;hot;1234
1750;danger;45.5;cold;45.5;medium;1234;safe;23;blue;11
1751;true;0.55;false;20.7;false;11;false;23445;red;0.55
1752;blue;23445;safe;7;danger;20.7;medium;10;blue;0.55
1753;hot;23445;red;0.55;false;9;medium;7;false;23445
1754;red;1234;none;20.7;red;7;none;45.5;blue;11
1755;none;23;none;23;red;7;cold;23;red;23
1756;medium;7;red;1234;red;23;hot;23;blue;1234
1757;red;1234;false;7;safe;23445;hot;10;cold;9
1758;red;45.5;true;10;medium;45.5;true;23445;cold;1234
1759;red;20.7;cold;20.7;medium;20.7;true;1234;true;23
1760;true;7;hot;23445;medium;23;medium;23445;medium;20.7
1761;red;9;red;11;danger;7;cold;20.7;medium;23
1762;hot;23;red;7;red;20.7;true;11;cold;1234
1763;medium;9;danger;9;danger;7;none;23;cold;23
1764;red;45.5;hot;11;danger;7;true;45.5;safe;0.55
1765;true;1234;danger;23;medium;23445;hot;20.7;danger;7
1766;none;23445;medium;23445;safe;11;safe;1234;safe;0.55
1767;safe;23;true;23;red;10;medium;0.55;true;23445
1768;cold;0.55;false;9;false;23445;blue;9;medium;23445
1769;safe;9;hot;7;blue;11;red;45.5;blue;10
1770;hot;11;blue;0.55;true;23445;danger;20.7;medium;23
1771;true;10;none;1234;cold;23445;blue;7;red;23
1772;false;20.7;false;45.5;none;11;danger;0.55;danger;1234
1773;cold;23;cold;23445;true;10;none;0.55;none;20.7
1774;true;10;false;7;hot;45.5;medium;11;red;0.55
1775;safe;10;false;23;danger;0.55;true;7;safe;7
1776;medium;9;danger;7;red;7;blue;45.5;blue;20.7
1777;false;23445;medium;23;red;7;false;45.5;danger;11
1778;hot;10;danger;20.7;danger;23;false;45.5;none;9
1779;true;20.7;medium;11;true;0.55;medium;9;blue;10
1780;true;10;blue;20.7;true;23;medium;7;hot;23445
1781;true;10;cold;10;none;23445;blue;1234;blue;20.7
1782;blue;0.55;danger;23445;true;7;none;0.55;hot;0.55
1783;true;10;red;7;true;7;cold;10;false;20.7
1784;danger;23445;safe;9;none;0.55;false;45.5;none;11
1785;false;1234;medium;0.55;blue;45.5;red;11;blue;7
1786;danger;20.7;red;23445;hot;20.7;none;11;false;20.7
1787;safe;23445;blue;20.7;false;23445;safe;7;danger;20.7
1788;medium;1234;safe;20.7;safe;11;false;9;blue;10
1789;none;20.7;red;45.5;none;45.5;false;45.5;hot;23445
1790;false;10;danger;7;blue;9;hot;11;danger;1234
1791;hot;23;medium;10;hot;23;cold;10;blue;10
1792;red;10;hot;10;blue;23445;true;23445;safe;9
1793;hot;23445;blue;1234;true;9;danger;45.5;true;23445
1794;blue;7;hot;20.7;hot;23;false;1234;red;1234
1795;danger;0.55;false;7;true;7;danger;0.55;red;0.55
1796;red;7;blue;7;blue;20.7;cold;9;false;45.5
1797;medium;7;false;7;medium;45.5;danger;9;hot;11
1798;medium;23445;true;1234;none;45.5;none;7;cold;20.7
1799;blue;7;red;20.7;cold;23;blue;9;red;7
1800;danger;11;danger;7;true;45.5;medium;11;medium;10
1801;safe;10;medium;11;medium;20.7;false;10;safe;9
1802;red;20.7;true;20.7;medium;10;true;45.5;none;0.55
1803;blue;9;danger;23;blue;23;blue;9;none;11
1804;red;10;none;1234;hot;45.5;hot;45.5;medium;9
1805;cold;0.55;none;7;cold;7;false;23;hot;45.5
1806;red;7;blue;7;safe;20.7;cold;0.55;cold;23445
1807;red;23;medium;1234;danger;0.55;none;0.55;safe;0.55
1808;false;1234;none;0.55;true;23;red;7;danger;45.5
1809;hot;23;false;11;medium;23445;danger;23;true;45.5
1810;hot;0.55;blue;45.5;danger;1234;hot;7;false;7
1811;true;7;blue;23;safe;23;hot;23;red;45.5
1812;medium;7;red;9;hot;9;cold;20.7;hot;7
1813;red;7;medium;0.55;none;7;cold;20.7;blue;23
1814;red;23445;hot;20.7;true;9;true;0.55;hot;45.5
1815;red;9;hot;23445;cold;23;danger;23445;medium;23445
1816;false;45.5;medium;23445;false;9;cold;0.55;cold;1234
1817;medium;9;red;23;false;11;medium;7;medium;23445
1818;cold;45.5;none;10;blue;9;medium;1234;hot;23445
1819;false;7;true;1234;red;20.7;hot;9;hot;11
1820;true;23445;hot;20.7;danger;23;safe;11;danger;10
1821;medium;1234;none;45.5;danger;10;hot;10;cold;23445
1822;safe;23;hot;20.7;false;1234;hot;0.55;danger;7
1823;medium;45.5;true;10;false;23;none;23445;medium;11
1824;true;23445;hot;7;red;9;hot;23;false;7
1825;false;11;safe;11;danger;1234;safe;45.5;false;23
1826;false;9;safe;45.5;false;9;true;0.55;hot;9
1827;blue;20.7;red;20.7;true;1234;blue;20.7;false;0.55
1828;danger;9;cold;45.5;true;9;blue;9;cold;23
1829;danger;10;danger;0.55;safe;7;cold;7;red;11
1830;medium;9;red;45.5;hot;0.55;red;1234;blue;11
1831;danger;1234;true;9;none;10;none;20.7;none;20.7
1832;cold;7;none;10;hot;9;none;23;medium;10
1833;blue;11;hot;9;cold;23;hot;45.5;safe;20.7
1834;false;23;danger;7;cold;7;none;23445;false;23445
1835;hot;0.55;false;11;medium;7;false;23;true;20.7
1836;blue;7;false;11;medium;7;false;10;red;0.55
1837;red;23;hot;11;none;23445;cold;23;none;0.55
1838;red;11;blue;23445;medium;20.7;none;20.7;red;7
1839;medium;23445;hot;10;blue;23445;danger;45.5;danger;9
1840;red;10;cold;23;danger;20.7;safe;10;danger;45.5
1841;cold;45.5;cold;1234;medium;11;true;1234;false;10
1842;false;1234;false;0.55;safe;9;none;10;medium;0.55
1843;true;9;medium;23445;none;20.7;true;23;true;7
1844;safe;7;cold;7;safe;45.5;red;20.7;false;45.5
1845;none;23;blue;9;true;20.7;hot;20.7;medium;45.5
1846;red;20.7;none;7;true;10;blue;1234;none;20.7
1847;medium;23445;medium;7;red;23;safe;20.7;medium;45.5
1848;cold;23445;cold;23;cold;10;safe;11;safe;7
1849;cold;23445;none;23445;hot;23445;safe;23445;danger;23
1850;false;45.5;none;0.55;red;7;blue;23445;none;23445
1851;safe;10;red;9;false;45.5;true;9;medium;11
1852;true;1234;true;45.5;blue;45.5;safe;23445;false;0.55
1853;cold;23;blue;10;red;20.7;blue;0.55;safe;7
1854;false;45.5;danger;7;medium;1234;blue;20.7;safe;10
1855;danger;45.5;danger;23445;red;7;safe;10;true;9
1856;true;7;danger;11;cold;10;medium;0.55;hot;23445
1857;hot;23;false;45.5;red;7;danger;1234;hot;0.55
1858;blue;45.5;none;9;medium;20.7;cold;0.55;hot;23445
1859;danger;1234;true;10;red;20.7;red;20.7;danger;10
1860;safe;7;red;45.5;red;9;false;11;safe;20.7
1861;safe;10;false;23;red;9;none;23445;false;11
1862;danger;9;red;23445;safe;10;medium;1234;true;23
1863;false;0.55;none;9;cold;0.55;red;45.5;danger;9
1864;false;45.5;hot;10;danger;11;safe;7;red;20.7
1865;false;20.7;true;0.55;none;20.7;none;20.7;danger;10
1866;false;0.55;true;0.55;medium;9;medium;0.55;blue;45.5
1867;true;23;true;20.7;false;10;false;1234;danger;9
1868;danger;10;red;0.55;medium;23445;false;0.55;medium;11
1869;safe;23;false;0.55;danger;1234;none;1234;blue;23445
1870;safe;20.7;medium;7;red;23;true;23;medium;45.5
1871;true;23;true;23;hot;11;cold;45.5;safe;20.7
1872;red;0.55;blue;10;true;11;safe;23;cold;1234
1873;true;7;red;10;red;9;safe;9;blue;9
1874;false;1234;none;23;none;7;medium;7;danger;20.7
1875;true;20.7;red;45.5;medium;7;none;0.55;cold;23
1876;safe;23445;true;9;hot;11;false;20.7;cold;10
1877;none;23;danger;23;red;1234;none;11;false;7
1878;danger;45.5;blue;23445;danger;23;hot;20.7;red;1234
1879;none;23445;false;20.7;blue;9;hot;1234;medium;1234
