AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
4060;none;1234;medium;0.55;true;23;medium;23445;none;10
4061;medium;0.55;red;45.5;true;1234;none;9;danger;23
4062;red;10;medium;23445;blue;1234;red;11;cold;23
4063;false;11;cold;1234;red;10;true;9;cold;10
4064;safe;7;safe;11;safe;0.55;danger;23445;safe;23445
4065;none;7;false;10;cold;23445;false;1234;medium;45.5
4066;none;23;cold;0.55;none;23;danger;9;false;20.7
4067;blue;20.7;safe;10;red;7;false;9;safe;11
4068;blue;11;red;45.5;hot;45.5;true;10;medium;20.7
4069;medium;23;cold;7;red;11;medium;10;cold;23445
4070;red;1234;none;45.5;true;11;blue;9;cold;10
4071;blue;10;safe;23445;blue;20.7;cold;20.7;blue;7
4072;red;10;medium;0.55;cold;23445;false;10;danger;20.7
4073;true;9;true;20.7;safe;23445;blue;23;medium;10
4074;safe;0.55;blue;10;medium;7;none;0.55;cold;11
4075;none;20.7;hot;20.7;red;11;medium;9;hot;11
4076;red;23445;cold;23;blue;9;cold;0.55;red;23445
4077;hot;9;danger;45.5;danger;11;safe;9;false;0.55
4078;cold;23445;red;20.7;hot;23445;danger;7;none;45.5
4079;cold;0.55;danger;23445;hot;0.55;false;9;cold;23445
4080;danger;20.7;safe;10;cold;9;blue;9;false;45.5
4081;true;23;false;10;blue;1234;safe;7;medium;9
4082;safe;9;hot;9;safe;0.55;safe;1234;none;23445
4083;hot;7;none;23;danger;23445;blue;7;blue;23
4084;blue;0.55;true;1234;cold;11;red;7;none;23445
4085;cold;10;true;23445;danger;23;hot;1234;cold;45.5
4086;blue;9;none;45.5;true;0.55;true;0.55;false;1234
4087;false;23445;red;11;danger;11;blue;20.7;hot;7
4088;true;45.5;red;20.7;medium;23445;red;45.5;true;23
4089;none;1234;cold;1234;medium;20.7;true;0.55;none;11
4090;danger;1234;true;7;hot;7;cold;45.5;true;11
4091;none;0.55;false;1234;cold;23445;safe;0.55;true;45.5
4092;false;11;red;45.5;false;7;hot;11;red;7
4093;cold;23445;medium;20.7;none;20.7;red;11;true;11
4094;safe;7;red;23445;false;45.5;medium;10;safe;11
4095;hot;11;safe;7;medium;7;false;0.55;danger;1234
4096;danger;1234;none;45.5;red;9;cold;45.5;safe;23
4097;medium;10;true;10;cold;7;medium;1234;hot;11
4098;hot;11;false;9;safe;20.7;safe;11;false;23
4099;medium;7;red;20.7;medium;23;cold;23445;false;11
4100;blue;9;cold;7;cold;10;red;11;medium;10
4101;blue;23;true;20.7;true;45.5;none;45.5;true;23445
4102;cold;10;hot;11;blue;7;blue;23445;red;1234
4103;red;45.5;true;10;red;23;red;7;blue;7
4104;none;23;none;23;safe;7;medium;1234;red;1234
4105;true;23445;true;0.55;false;23;medium;1234;hot;20.7
4106;true;11;hot;23;danger;9;red;45.5;true;23
4107;cold;10;blue;23;none;10;red;10;cold;9
4108;true;7;none;45.5;red;20.7;blue;1234;none;0.55
4109;cold;10;true;9;false;9;blue;1234;true;45.5
4110;blue;23445;true;10;cold;11;none;45.5;blue;45.5
4111;safe;23445;false;20.7;danger;0.55;none;0.55;cold;7
4112;red;20.7;red;1234;none;23;medium;20.7;danger;0.55
4113;hot;11;true;10;danger;7;danger;1234;danger;45.5
4114;true;9;true;45.5;hot;7;hot;20.7;danger;23445
4115;red;1234;safe;0.55;true;0.55;safe;7;hot;20.7
4116;cold;20.7;medium;23;danger;10;none;11;blue;23445
4117;hot;23445;false;0.55;safe;11;safe;7;safe;23445
4118;hot;45.5;red;1234;true;20.7;false;0.55;danger;1234
4119;danger;45.5;hot;23445;none;45.5;danger;1234;true;11
4120;danger;20.7;medium;23;blue;0.55;blue;0.55;none;0.55
4121;hot;1234;false;10;hot;9;safe;23445;hot;20.7
4122;danger;0.55;medium;45.5;safe;23445;false;7;red;45.5
4123;hot;0.55;danger;20.7;blue;9;danger;7;false;23445
4124;danger;10;true;0.55;red;45.5;true;0.55;true;7
4125;red;11;cold;23;blue;23445;true;7;red;7
4126;hot;7;safe;10;hot;10;cold;9;red;20.7
4127;safe;10;blue;20.7;cold;20.7;hot;11;safe;7
4128;false;10;medium;23;red;45.5;false;20.7;cold;0.55
4129;medium;45.5;medium;7;hot;20.7;cold;23;blue;23445
4130;safe;11;safe;9;none;20.7;blue;10;blue;1234
4131;hot;1234;true;45.5;hot;10;hot;10;hot;1234
4132;hot;9;medium;20.7;blue;20.7;cold;9;none;1234
4133;cold;20.7;cold;23445;cold;9;danger;7;safe;11
4134;cold;23445;hot;0.55;none;23;safe;7;hot;7
4135;blue;11;true;7;red;23445;safe;9;none;23
4136;medium;1234;cold;1234;safe;23;false;20.7;false;23445
4137;false;0.55;safe;0.55;danger;23;none;23;true;10
4138;blue;23445;cold;0.55;true;11;danger;20.7;danger;7
4139;none;9;hot;7;danger;1234;red;9;blue;20.7
4140;true;11;red;20.7;safe;45.5;medium;7;danger;0.55
4141;true;45.5;false;23445;false;45.5;danger;9;hot;9
4142;blue;45.5;medium;10;true;23445;cold;7;false;7
4143;false;10;none;10;red;45.5;danger;9;red;9
4144;blue;11;danger;9;false;20.7;medium;10;blue;0.55
4145;true;11;medium;7;danger;9;blue;10;false;0.55
4146;blue;9;safe;0.55;danger;1234;hot;9;safe;7
4147;true;23;red;0.55;blue;20.7;hot;23;blue;7
4148;false;1234;red;7;blue;7;red;1234;hot;7
4149;cold;9;false;23445;cold;20.7;medium;7;medium;1234
4150;true;45.5;cold;1234;hot;45.5;true;23445;none;0.55
4151;none;7;safe;0.55;none;1234;medium;9;none;20.7
4152;blue;45.5;red;20.7;blue;23;none;23445;blue;0.55
4153;medium;10;safe;10;true;1234;cold;1234;danger;45.5
4154;medium;1234;none;45.5;medium;23;hot;0.55;medium;23
4155;danger;10;blue;0.55;red;7;none;23;cold;0.55
4156;none;20.7;cold;23445;false;20.7;blue;10;true;23
4157;medium;20.7;false;0.55;blue;7;none;9;false;11
4158;cold;11;hot;11;red;20.7;true;11;true;7
4159;blue;1234;safe;11;medium;0.55;red;9;hot;10
4160;danger;7;danger;20.7;red;23445;danger;9;false;0.55
4161;safe;9;false;0.55;false;20.7;medium;23445;cold;9
4162;true;23;safe;45.5;blue;7;safe;45.5;medium;23
4163;none;23;true;0.55;blue;45.5;true;23445;medium;45.5
4164;safe;9;blue;23;blue;23;false;7;danger;23
4165;cold;0.55;hot;10;safe;0.55;none;45.5;true;9
4166;danger;11;false;23;hot;0.55;blue;9;true;20.7
4167;none;11;none;10;cold;45.5;true;23445;blue;23
4168;none;20.7;hot;11;none;20.7;medium;23445;hot;23
4169;cold;9;false;23;blue;23445;danger;0.55;blue;23
4170;blue;9;blue;9;red;10;none;11;none;23445
4171;red;1234;red;23;red;45.5;blue;23445;medium;10
4172;cold;10;hot;10;safe;0.55;danger;11;red;20.7
4173;none;10;true;1234;red;10;none;7;blue;11
4174;hot;1234;cold;7;safe;23;cold;23445;medium;11
4175;safe;23445;false;10;none;10;true;9;cold;23
4176;safe;9;medium;9;none;45.5;cold;1234;safe;23
4177;red;0.55;true;0.55;hot;23;true;1234;danger;10
4178;medium;23445;cold;1234;blue;23;safe;0.55;hot;23
4179;cold;9;danger;0.55;true;1234;false;45.5;danger;9
4180;false;10;cold;11;medium;7;safe;45.5;cold;45.5
4181;blue;23;red;23445;medium;1234;safe;45.5;red;7
4182;none;20.7;medium;11;danger;9;none;23445;true;9
4183;blue;23;false;10;hot;1234;hot;20.7;cold;20.7
4184;blue;23445;blue;1234;hot;10;medium;45.5;medium;23445
4185;true;45.5;safe;23;danger;0.55;medium;9;safe;11
4186;safe;10;none;11;cold;10;hot;23445;danger;0.55
4187;blue;11;false;23445;none;23;safe;0.55;safe;10
4188;none;0.55;blue;45.5;true;23;red;11;safe;1234
4189;none;7;hot;10;danger;23;red;10;medium;0.55
4190;red;45.5;cold;7;true;11;hot;0.55;blue;1234
4191;safe;9;none;11;medium;0.55;safe;0.55;hot;0.55
4192;none;0.55;hot;23445;danger;11;safe;0.55;medium;23
4193;cold;9;cold;45.5;blue;23;none;0.55;cold;7
4194;true;23445;false;23445;true;0.55;danger;1234;safe;7
4195;danger;0.55;hot;7;medium;7;red;10;true;9
4196;red;10;medium;45.5;blue;20.7;danger;0.55;hot;23
4197;blue;23445;cold;7;blue;0.55;danger;1234;danger;7
4198;red;1234;medium;23;medium;7;blue;7;red;23445
4199;blue;0.55;red;0.55;none;9;safe;11;medium;7
4200;red;23;safe;45.5;red;45.5;red;45.5;true;23445
4201;hot;0.55;false;23;blue;23;danger;23;cold;23
4202;safe;10;true;20.7;true;45.5;false;10;hot;23
4203;hot;1234;red;7;hot;1234;cold;20.7;medium;23
4204;false;9;cold;7;cold;1234;blue;7;red;0.55
4205;red;9;red;10;danger;10;blue;9;red;9
4206;true;23;red;23445;none;45.5;safe;20.7;none;45.5
4207;red;20.7;none;45.5;cold;23445;danger;7;cold;45.5
4208;safe;0.55;red;1234;none;0.55;safe;23445;true;45.5
4209;safe;23445;false;7;hot;10;cold;1234;danger;23
4210;safe;20.7;none;1234;hot;20.7;danger;23;cold;20.7
4211;danger;45.5;hot;0.55;hot;10;red;1234;blue;23
4212;red;9;blue;45.5;false;7;false;23445;red;1234
4213;red;9;true;23445;cold;45.5;danger;23445;false;23445
4214;safe;7;true;7;hot;23445;medium;10;blue;1234
4215;cold;1234;danger;23445;medium;0.55;cold;0.55;none;11
4216;danger;23;hot;1234;red;7;none;7;none;23445
4217;false;7;danger;23;safe;23445;medium;45.5;hot;10
4218;none;11;blue;23445;hot;1234;true;23;safe;9
4219;false;10;hot;45.5;true;7;medium;20.7;danger;7
4220;hot;0.55;danger;7;blue;1234;red;45.5;hot;23445
4221;safe;23445;hot;7;danger;45.5;medium;23445;cold;9
4222;red;11;safe;7;red;1234;true;45.5;cold;11
4223;cold;9;blue;1234;none;23445;none;10;danger;11
4224;blue;23445;none;9;false;20.7;true;1234;cold;1234
4225;safe;10;hot;9;none;11;danger;45.5;safe;0.55
4226;medium;45.5;safe;7;false;23445;none;7;false;1234
4227;hot;10;none;9;medium;11;none;20.7;red;20.7
4228;danger;45.5;false;10;cold;9;true;23;none;11
4229;false;7;danger;23;blue;11;red;1234;blue;20.7
4230;danger;9;false;9;false;1234;none;23445;hot;10
4231;danger;9;medium;0.55;false;7;false;0.55;none;1234
4232;medium;45.5;hot;45.5;cold;0.55;true;0.55;true;11
4233;blue;11;danger;0.55;cold;45.5;red;11;safe;20.7
4234;blue;10;cold;11;none;0.55;blue;1234;hot;0.55
4235;false;45.5;blue;9;safe;0.55;red;45.5;blue;45.5
4236;safe;20.7;true;45.5;red;23445;hot;11;cold;11
4237;none;45.5;hot;11;danger;23;false;20.7;cold;7
4238;blue;0.55;medium;23;safe;23445;safe;1234;cold;23445
4239;red;11;cold;20.7;cold;20.7;cold;7;true;45.5
4240;safe;23;danger;45.5;danger;10;true;10;hot;23
4241;danger;1234;red;23;hot;45.5;true;9;cold;9
4242;cold;10;blue;1234;true;1234;blue;7;red;0.55
4243;true;1234;medium;0.55;blue;10;true;20.7;medium;45.5
4244;false;20.7;danger;1234;red;23445;red;23;cold;10
4245;blue;23;medium;1234;none;23;danger;23445;medium;9
4246;true;9;safe;20.7;danger;9;red;1234;cold;9
4247;hot;7;hot;23445;blue;7;red;20.7;danger;11
4248;blue;23445;danger;23445;true;7;cold;20.7;cold;7
4249;false;0.55;cold;0.55;danger;20.7;medium;0.55;true;9
4250;blue;7;false;1234;cold;0.55;danger;10;safe;23445
4251;red;23445;true;23;safe;7;red;23;blue;1234
4252;hot;7;safe;7;hot;10;cold;0.55;medium;45.5
4253;danger;23;danger;20.7;hot;10;cold;11;false;10
4254;none;0.55;blue;20.7;none;23445;medium;45.5;hot;0.55
4255;red;45.5;cold;9;safe;11;red;45.5;medium;45.5
4256;hot;7;cold;1234;cold;20.7;none;7;none;23
4257;true;11;false;1234;none;20.7;medium;11;danger;23
4258;safe;0.55;safe;23445;danger;1234;hot;0.55;red;23445
4259;blue;9;none;11;medium;0.55;none;23;cold;7
4260;none;9;none;23;blue;7;cold;10;red;0.55
4261;red;23;false;11;blue;0.55;blue;9;danger;1234
4262;false;11;danger;23;cold;45.5;true;9;hot;0.55
4263;cold;20.7;false;11;red;23;medium;20.7;medium;23445
4264;blue;1234;none;1234;true;0.55;false;11;danger;23445
4265;danger;9;blue;23445;false;9;medium;1234;none;7
4266;true;9;none;11;blue;0.55;blue;7;none;10
4267;danger;7;danger;23;false;23;blue;7;medium;20.7
4268;medium;20.7;cold;23;danger;23445;safe;23445;safe;1234
4269;medium;45.5;hot;20.7;true;20.7;medium;23;false;7
4270;none;1234;false;10;cold;0.55;none;1234;medium;1234
4271;true;0.55;hot;20.7;red;0.55;red;0.55;blue;7
4272;safe;10;red;23;hot;45.5;danger;11;false;23445
4273;safe;11;hot;45.5;danger;11;false;45.5;red;9
4274;hot;9;medium;23445;true;0.55;false;45.5;none;0.55
4275;true;9;false;23445;cold;10;hot;23;danger;1234
4276;cold;0.55;medium;1234;none;9;danger;9;cold;11
4277;false;20.7;hot;7;true;0.55;blue;45.5;hot;20.7
4278;true;1234;red;7;blue;10;cold;20.7;true;45.5
4279;none;7;false;45.5;none;10;none;11;hot;10
4280;false;11;danger;1234;false;45.5;cold;11;true;45.5
4281;true;9;hot;9;cold;23445;red;0.55;safe;10
4282;safe;20.7;none;11;danger;9;blue;23445;cold;20.7
4283;danger;0.55;red;23445;false;9;red;23;medium;11
4284;hot;1234;blue;20.7;safe;23445;true;23;cold;1234
4285;blue;20.7;true;9;none;1234;true;9;medium;7
4286;red;10;medium;11;hot;11;medium;23445;hot;45.5
4287;false;20.7;blue;20.7;safe;11;red;23445;danger;23
4288;safe;23;red;0.55;none;11;false;20.7;false;23445
4289;hot;23445;cold;20.7;false;0.55;blue;45.5;medium;7
4290;red;11;none;11;medium;45.5;none;20.7;danger;23445
4291;none;20.7;blue;1234;danger;45.5;danger;11;blue;23
4292;cold;9;danger;7;true;23445;blue;23;hot;0.55
4293;blue;23;safe;1234;false;7;true;0.55;danger;23
4294;safe;45.5;blue;1234;medium;0.55;safe;23;false;11
4295;none;45.5;safe;7;red;20.7;danger;23445;false;20.7
4296;hot;23445;hot;10;danger;7;red;7;false;10
4297;cold;11;safe;7;medium;45.5;false;45.5;true;1234
4298;cold;10;false;23445;safe;10;hot;0.55;red;1234
4299;safe;9;medium;23445;red;10;danger;0.55;false;11
4300;blue;0.55;safe;23445;none;10;danger;20.7;cold;1234
4301;danger;10;true;0.55;blue;45.5;none;23;none;20.7
4302;true;0.55;red;23;false;0.55;none;23445;safe;7
4303;hot;20.7;false;9;red;11;safe;11;medium;23
4304;red;11;none;9;hot;7;danger;23;hot;45.5
4305;blue;10;safe;45.5;cold;9;safe;23445;none;23
4306;cold;1234;false;45.5;danger;23445;danger;45.5;false;45.5
4307;true;45.5;cold;0.55;red;20.7;danger;23445;none;0.55
4308;safe;10;safe;10;red;10;blue;11;cold;20.7
4309;danger;0.55;true;23445;false;0.55;danger;11;blue;45.5
4310;danger;7;safe;45.5;none;0.55;hot;45.5;none;1234
4311;none;9;danger;23;false;20.7;danger;20.7;false;11
4312;none;20.7;hot;1234;hot;20.7;red;11;none;11
4313;red;0.55;none;11;danger;20.7;safe;45.5;none;1234
4314;false;10;danger;9;red;20.7;hot;10;true;9
4315;true;10;none;23;danger;20.7;none;23445;none;20.7
4316;red;7;blue;23;none;0.55;true;9;none;1234
4317;blue;0.55;true;10;red;7;cold;11;danger;10
4318;medium;9;hot;23445;blue;1234;safe;9;safe;45.5
4319;false;23;none;9;blue;11;true;20.7;none;9
4320;hot;10;none;23445;medium;9;cold;23;medium;9
4321;danger;23445;medium;1234;blue;1234;danger;23445;none;23445
4322;blue;23445;true;23445;safe;1234;none;10;hot;23445
4323;cold;23;cold;11;danger;9;none;20.7;red;7
4324;blue;45.5;cold;11;blue;1234;medium;7;cold;20.7
4325;danger;11;safe;20.7;false;7;safe;0.55;hot;10
4326;safe;10;blue;9;false;20.7;blue;20.7;cold;9
4327;none;10;none;23445;cold;11;safe;45.5;medium;23
4328;false;9;cold;11;none;9;true;23;hot;9
4329;red;11;none;23;none;23;true;23445;hot;20.7
4330;blue;45.5;safe;9;danger;9;true;7;hot;1234
4331;false;9;cold;23445;cold;11;hot;10;hot;23445
4332;danger;7;false;7;blue;23;none;9;hot;10
4333;cold;23445;medium;20.7;medium;11;danger;9;none;0.55
4334;medium;23;blue;10;hot;7;false;23;medium;23
4335;true;9;danger;9;safe;23445;hot;7;none;23
4336;blue;23;safe;23445;none;11;red;11;safe;1234
4337;danger;0.55;cold;20.7;true;20.7;hot;45.5;blue;11
4338;blue;1234;hot;9;hot;23445;false;45.5;false;9
4339;blue;20.7;medium;11;true;20.7;none;11;safe;20.7
4340;red;23;safe;7;none;23;hot;10;cold;1234
4341;medium;9;blue;10;red;10;medium;11;danger;20.7
4342;false;1234;true;7;blue;9;safe;7;red;0.55
4343;cold;1234;blue;7;true;0.55;danger;10;danger;0.55
4344;true;1234;false;11;blue;23445;hot;23445;none;10
4345;safe;0.55;safe;45.5;hot;0.55;false;9;red;7
4346;hot;23445;cold;45.5;cold;0.55;medium;7;medium;45.5
4347;true;11;safe;20.7;danger;0.55;hot;20.7;none;45.5
4348;false;11;safe;20.7;medium;9;false;11;safe;7
4349;cold;7;danger;10;false;1234;red;1234;blue;7
4350;blue;23;false;1234;true;45.5;medium;45.5;red;20.7
4351;danger;45.5;hot;11;danger;1234;false;10;danger;10
4352;cold;45.5;cold;23;safe;10;medium;45.5;cold;11
4353;hot;10;danger;10;danger;11;blue;23;false;23445
4354;hot;1234;blue;11;cold;9;medium;11;danger;45.5
4355;safe;1234;cold;1234;safe;11;medium;23;red;45.5
4356;danger;45.5;hot;20.7;hot;20.7;false;1234;red;45.5
4357;true;20.7;red;10;medium;23445;safe;23;blue;10
4358;safe;0.55;safe;45.5;cold;45.5;none;0.55;cold;11
4359;blue;1234;safe;45.5;medium;23445;medium;23445;false;1234
4360;cold;45.5;hot;0.55;true;45.5;false;1234;false;1234
4361;none;0.55;safe;23;true;20.7;medium;20.7;red;7
4362;blue;20.7;medium;0.55;cold;10;cold;11;safe;9
4363;cold;10;cold;23445;red;10;none;7;false;23
4364;cold;9;safe;20.7;cold;20.7;danger;9;hot;10
4365;false;20.7;true;10;none;11;false;7;false;10
4366;none;45.5;false;10;blue;1234;danger;23445;none;1234
4367;red;7;cold;23445;red;7;hot;23445;cold;0.55
4368;red;23;hot;0.55;red;7;blue;11;true;11
4369;medium;45.5;blue;20.7;cold;20.7;danger;1234;true;10
4370;true;20.7;danger;0.55;safe;20.7;hot;0.55;hot;23445
4371;danger;23445;danger;20.7;cold;0.55;none;45.5;hot;20.7
4372;true;9;red;23445;blue;23;medium;20.7;red;7
4373;red;7;true;1234;medium;45.5;none;0.55;hot;20.7
4374;cold;7;false;10;cold;45.5;safe;11;safe;45.5
4375;cold;23445;cold;23;cold;11;cold;23445;safe;1234
4376;none;11;hot;9;none;10;true;7;hot;23445
4377;medium;9;red;45.5;blue;10;medium;23445;blue;1234
4378;red;11;danger;45.5;danger;9;blue;7;true;10
4379;safe;10;danger;7;red;0.55;cold;45.5;blue;23445
4380;true;7;safe;20.7;danger;10;medium;7;danger;0.55
4381;none;11;hot;9;hot;1234;safe;45.5;hot;20.7
4382;blue;0.55;cold;23;none;1234;false;23445;red;10
4383;none;1234;safe;10;none;11;true;11;danger;0.55
4384;true;0.55;danger;0.55;danger;23;medium;23;danger;11
4385;true;23445;medium;1234;none;23;safe;7;cold;0.55
4386;blue;45.5;medium;45.5;safe;1234;red;7;safe;9
4387;hot;10;blue;45.5;blue;20.7;safe;1234;hot;1234
4388;blue;1234;blue;10;blue;23445;red;7;hot;10
4389;cold;23445;safe;9;cold;7;none;20.7;danger;0.55
4390;red;11;blue;20.7;medium;9;medium;0.55;blue;23445
4391;hot;23445;safe;7;blue;23445;danger;10;danger;45.5
4392;true;20.7;danger;9;hot;11;danger;45.5;true;45.5
4393;true;0.55;blue;9;cold;20.7;danger;7;blue;11
4394;cold;23;cold;23;red;20.7;medium;0.55;red;7
4395;safe;23;none;1234;danger;10;false;23445;true;20.7
4396;blue;45.5;false;0.55;cold;10;cold;11;true;9
4397;false;20.7;red;10;danger;0.55;false;45.5;false;23
4398;false;1234;none;1234;true;7;true;23445;none;10
4399;safe;9;red;45.5;hot;0.55;none;0.55;true;23
4400;danger;9;none;0.55;true;23445;none;9;true;23445
4401;none;45.5;hot;9;hot;9;true;10;none;23445
4402;true;20.7;safe;0.55;none;23;true;7;false;1234
4403;true;7;medium;7;safe;9;hot;45.5;false;1234
4404;medium;9;safe;9;safe;10;blue;7;safe;23
4405;cold;0.55;blue;23;danger;1234;medium;0.55;hot;11
4406;cold;20.7;true;10;cold;23445;blue;23445;medium;20.7
4407;false;23445;safe;23;medium;9;blue;23;false;23
4408;cold;7;safe;9;hot;10;safe;23;cold;20.7
4409;medium;23;none;45.5;false;20.7;true;0.55;medium;7
4410;blue;23445;none;45.5;cold;23;none;7;true;11
4411;red;0.55;hot;23445;true;11;danger;20.7;false;11
4412;safe;23;medium;11;medium;10;false;1234;true;1234
4413;true;0.55;blue;20.7;danger;20.7;blue;9;blue;11
4414;none;1234;medium;20.7;false;9;hot;11;blue;10
4415;hot;7;hot;23;medium;0.55;none;9;hot;23445
4416;cold;1234;none;1234;medium;1234;safe;20.7;cold;10
4417;blue;9;red;10;none;1234;red;0.55;medium;10
4418;cold;1234;blue;10;danger;10;safe;7;cold;7
4419;danger;11;medium;0.55;none;9;cold;11;blue;45.5
4420;red;1234;true;10;safe;7;red;7;false;9
4421;safe;7;true;23;false;7;medium;9;cold;9
4422;true;23;danger;7;safe;23445;safe;20.7;danger;45.5
4423;medium;0.55;hot;7;hot;45.5;safe;23;false;23
4424;safe;7;red;1234;cold;0.55;cold;45.5;danger;11
4425;blue;9;medium;11;true;23445;medium;11;true;20.7
4426;false;9;safe;10;danger;9;danger;9;red;23445
4427;cold;23445;none;9;none;10;danger;45.5;true;0.55
4428;medium;23445;true;10;none;0.55;danger;10;medium;11
4429;medium;23;hot;9;true;10;danger;0.55;safe;23445
4430;hot;23445;hot;45.5;false;45.5;danger;0.55;cold;45.5
4431;danger;45.5;none;23445;medium;0.55;cold;9;red;20.7
4432;false;20.7;cold;23;medium;10;hot;20.7;hot;45.5
4433;hot;20.7;safe;23445;medium;10;red;7;true;45.5
4434;cold;20.7;false;7;false;45.5;hot;11;danger;23
4435;blue;10;false;1234;danger;11;cold;9;none;10
4436;danger;1234;red;11;safe;45.5;false;11;true;9
4437;false;45.5;medium;20.7;false;45.5;false;10;medium;10
4438;hot;7;false;9;hot;23;danger;20.7;false;11
4439;medium;23445;cold;23445;none;10;true;45.5;cold;11
4440;blue;9;true;1234;blue;9;true;1234;red;11
4441;true;9;cold;11;red;23;cold;23;danger;23
4442;red;1234;false;23;none;0.55;false;0.55;danger;0.55
4443;cold;0.55;red;1234;true;10;blue;7;danger;23
4444;red;10;cold;45.5;cold;1234;hot;20.7;red;11
4445;blue;9;false;7;cold;10;false;9;medium;45.5
4446;false;20.7;red;9;cold;23;true;45.5;medium;23445
4447;safe;10;true;7;true;20.7;safe;45.5;false;23
4448;danger;9;false;1234;none;1234;none;20.7;none;11
4449;hot;0.55;none;11;false;7;none;11;danger;23445
4450;safe;23445;medium;11;medium;20.7;blue;10;medium;9
4451;false;10;blue;10;medium;10;medium;1234;danger;1234
4452;false;7;red;7;red;1234;medium;10;danger;23
4453;true;20.7;none;11;blue;23445;blue;23;safe;9
4454;safe;1234;danger;0.55;false;45.5;false;0.55;true;11
4455;hot;0.55;hot;7;medium;23445;none;20.7;false;7
4456;medium;0.55;true;23445;blue;10;hot;0.55;hot;20.7
4457;false;10;danger;45.5;safe;20.7;danger;23445;safe;23445
4458;cold;0.55;none;0.55;hot;11;blue;11;none;10
4459;hot;1234;cold;7;medium;45.5;red;11;blue;45.5
4460;medium;20.7;safe;7;safe;45.5;false;11;medium;0.55
4461;medium;23445;hot;20.7;safe;23445;safe;20.7;medium;23445
4462;safe;45.5;danger;45.5;none;23;danger;10;medium;23445
4463;true;20.7;false;45.5;blue;11;none;20.7;medium;10
4464;false;45.5;false;0.55;hot;0.55;hot;10;danger;9
4465;hot;0.55;true;1234;medium;20.7;false;1234;hot;23
4466;medium;0.55;false;1234;false;20.7;blue;0.55;safe;20.7
4467;none;9;red;1234;none;20.7;red;23;danger;23
4468;red;10;blue;0.55;true;11;true;23;safe;23445
4469;blue;45.5;cold;11;blue;11;true;20.7;hot;1234
4470;danger;20.7;false;1234;blue;9;danger;9;red;0.55
4471;medium;11;hot;23;true;10;safe;0.55;safe;23
4472;false;23445;medium;7;safe;23445;danger;20.7;hot;11
4473;red;9;medium;11;medium;45.5;blue;11;true;10
4474;cold;1234;false;7;hot;0.55;hot;20.7;none;1234
4475;red;23445;danger;11;cold;23445;false;23445;red;9
4476;hot;10;safe;9;cold;45.5;safe;1234;hot;10
4477;danger;20.7;none;20.7;true;23;false;1234;true;10
4478;true;10;cold;10;none;45.5;danger;10;none;1234
4479;false;9;cold;23;false;7;none;7;true;0.55
4480;safe;23;safe;45.5;red;45.5;cold;1234;hot;10
4481;hot;10;safe;23;true;1234;hot;23;medium;9
4482;none;23;medium;11;false;0.55;true;0.55;blue;10
4483;medium;9;false;0.55;true;23445;cold;9;hot;10
4484;cold;9;blue;23445;safe;9;blue;23;safe;20.7
4485;cold;10;hot;23;true;11;hot;10;true;7
4486;true;23445;true;7;true;1234;blue;45.5;true;0.55
4487;true;45.5;medium;45.5;true;45.5;none;11;true;9
4488;false;7;false;9;hot;10;red;23;true;20.7
4489;hot;0.55;false;20.7;danger;7;safe;7;false;11
4490;safe;1234;danger;10;hot;45.5;safe;9;safe;1234
4491;danger;7;blue;9;none;45.5;red;23;cold;23445
4492;danger;9;false;45.5;red;23445;cold;7;medium;23
4493;red;10;true;10;false;9;none;1234;medium;1234
4494;none;23445;red;23445;hot;1234;true;23445;hot;0.55
4495;hot;23445;red;23;none;11;hot;11;false;7
4496;false;45.5;cold;23445;red;45.5;true;9;hot;7
4497;hot;45.5;hot;20.7;blue;10;false;9;red;11
4498;true;23;blue;1234;none;7;blue;45.5;safe;10
4499;cold;23445;none;9;hot;9;blue;1234;safe;11
4500;cold;9;red;0.55;blue;23;medium;10;hot;23445
4501;true;45.5;cold;23;medium;45.5;true;1234;cold;1234
4502;false;7;true;23;danger;9;false;0.55;true;23445
4503;hot;20.7;hot;10;red;23445;none;0.55;cold;0.55
4504;true;11;medium;20.7;false;9;cold;11;hot;23445
4505;false;0.55;safe;0.55;blue;1234;safe;1234;blue;9
4506;red;9;hot;10;blue;10;none;0.55;medium;11
4507;none;45.5;none;45.5;hot;11;danger;23;true;23445
4508;true;10;safe;7;safe;23445;danger;1234;blue;0.55
4509;red;20.7;red;11;medium;20.7;cold;1234;medium;9
4510;false;20.7;hot;0.55;none;20.7;danger;0.55;hot;20.7
4511;red;45.5;true;9;safe;0.55;safe;0.55;cold;9
4512;cold;0.55;blue;1234;none;10;blue;9;red;9
4513;safe;45.5;cold;10;hot;1234;danger;45.5;safe;7
4514;false;7;medium;10;danger;9;false;7;hot;45.5
4515;blue;23445;cold;23445;red;7;cold;23445;none;23
4516;none;45.5;blue;1234;blue;9;false;45.5;red;1234
4517;red;20.7;safe;0.55;danger;23;cold;45.5;red;11
4518;none;11;safe;1234;true;10;medium;0.55;danger;9
4519;safe;20.7;false;9;safe;20.7;danger;20.7;none;9
4520;blue;10;medium;20.7;red;0.55;danger;23;blue;1234
