AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
2605;safe;23;safe;0.55;true
2606;blue;1234;safe;45.5;safe
2607;danger;10;red;20.7;blue
2608;none;9;red;45.5;safe
2609;blue;9;danger;45.5;hot
2610;medium;10;blue;0.55;none
2611;cold;9;safe;11;false
2612;cold;0.55;red;10;none
2613;safe;23;blue;23445;cold
2614;blue;11;safe;23445;cold
2615;red;10;red;11;false
2616;safe;9;hot;23;danger
2617;blue;10;hot;20.7;cold
2618;hot;1234;medium;23445;red
2619;none;0.55;medium;0.55;red
2620;danger;0.55;safe;20.7;cold
2621;none;10;safe;1234;blue
2622;hot;10;blue;11;true
2623;medium;23445;cold;11;danger
2624;danger;1234;safe;23;false
2625;blue;1234;false;23445;hot
2626;true;20.7;false;7;danger
2627;safe;0.55;false;0.55;danger
2628;hot;9;true;10;hot
2629;danger;7;danger;0.55;true
2630;hot;23445;true;7;safe
2631;false;23445;red;45.5;false
2632;cold;1234;safe;10;medium
2633;cold;20.7;hot;0.55;hot
2634;safe;23;blue;10;blue
2635;true;7;medium;23445;red
2636;red;10;safe;20.7;safe
2637;danger;23445;true;0.55;false
2638;safe;23445;false;1234;false
2639;false;23;medium;20.7;true
2640;hot;11;red;1234;true
2641;red;11;safe;1234;hot
2642;false;23445;none;1234;false
2643;cold;11;none;1234;hot
2644;red;7;red;23;safe
2645;medium;11;red;10;medium
2646;cold;0.55;none;1234;true
2647;false;45.5;none;9;safe
2648;true;23;blue;10;true
2649;true;11;red;0.55;danger
2650;none;20.7;red;9;hot
2651;true;7;red;23;medium
2652;blue;23445;true;23445;red
2653;danger;45.5;hot;7;hot
2654;red;10;red;45.5;true
2655;safe;20.7;true;23445;false
2656;safe;9;hot;45.5;blue
2657;danger;7;false;7;true
2658;none;10;danger;0.55;safe
2659;cold;23;cold;11;cold
2660;false;20.7;danger;20.7;red
2661;false;0.55;true;20.7;false
2662;medium;23445;none;7;blue
2663;blue;23445;hot;9;medium
2664;hot;20.7;hot;45.5;red
2665;hot;11;red;23;none
2666;red;20.7;blue;23445;false
2667;danger;10;blue;0.55;blue
2668;cold;0.55;red;9;cold
2669;safe;10;danger;20.7;medium
2670;none;9;red;23;medium
2671;false;11;blue;10;blue
2672;cold;10;cold;23445;hot
2673;medium;23;medium;0.55;danger
2674;danger;20.7;safe;0.55;cold
2675;medium;7;medium;0.55;hot
2676;safe;11;medium;23445;true
2677;true;0.55;false;23;red
2678;false;1234;none;0.55;danger
2679;cold;10;true;45.5;safe
2680;false;10;red;45.5;none
2681;danger;23;true;23445;medium
2682;false;1234;none;11;cold
2683;red;23;medium;0.55;blue
2684;red;11;cold;10;danger
2685;false;20.7;safe;20.7;medium
2686;safe;23445;true;7;none
2687;red;20.7;true;45.5;false
2688;red;10;medium;23445;blue
2689;true;1234;safe;9;hot
2690;medium;11;true;23445;safe
2691;true;9;danger;0.55;false
2692;hot;9;cold;20.7;none
2693;true;20.7;danger;23445;danger
2694;danger;7;safe;7;blue
2695;safe;45.5;true;45.5;none
2696;medium;23445;none;10;blue
2697;red;0.55;safe;45.5;red
2698;true;9;blue;9;none
2699;danger;1234;danger;9;red
2700;hot;23445;none;45.5;medium
2701;danger;0.55;false;0.55;true
2702;none;45.5;cold;45.5;cold
2703;blue;45.5;medium;10;blue
2704;false;20.7;true;9;hot
2705;medium;10;cold;23;false
2706;none;45.5;hot;11;blue
2707;medium;9;blue;0.55;cold
2708;none;23;safe;9;cold
2709;red;23445;true;10;none
2710;medium;9;none;20.7;cold
2711;safe;10;false;10;cold
2712;cold;20.7;hot;11;blue
2713;medium;9;danger;45.5;blue
2714;red;11;none;10;blue
2715;medium;45.5;true;20.7;red
2716;false;9;red;7;hot
2717;safe;1234;hot;9;none
2718;true;0.55;cold;1234;false
2719;safe;23445;medium;11;danger
2720;medium;23445;medium;1234;none
2721;cold;11;safe;23445;safe
2722;red;10;medium;20.7;red
2723;blue;7;false;20.7;cold
2724;none;1234;danger;10;true
2725;blue;9;none;10;blue
2726;danger;20.7;false;20.7;medium
2727;cold;0.55;cold;45.5;none
2728;medium;23445;medium;45.5;none
2729;cold;45.5;medium;9;medium
2730;cold;7;safe;9;red
2731;medium;10;cold;11;cold
2732;safe;23445;medium;7;danger
2733;medium;7;cold;45.5;blue
2734;hot;10;blue;10;safe
2735;red;20.7;blue;9;blue
2736;cold;23445;none;45.5;blue
2737;medium;9;blue;23445;blue
2738;medium;23445;true;10;hot
2739;safe;20.7;true;1234;none
2740;false;23445;red;7;safe
2741;blue;11;true;0.55;none
2742;red;0.55;none;10;hot
2743;hot;45.5;none;23445;blue
2744;safe;7;blue;20.7;safe
2745;safe;7;cold;10;medium
2746;safe;9;red;7;none
2747;cold;1234;true;9;danger
2748;blue;7;red;7;red
2749;false;9;safe;10;hot
2750;cold;45.5;safe;11;blue
2751;red;0.55;none;11;blue
2752;medium;11;false;9;red
2753;blue;23445;red;9;false
2754;hot;7;none;23;none
2755;red;23445;danger;45.5;false
2756;medium;23445;cold;10;blue
2757;hot;7;true;20.7;medium
2758;false;1234;danger;45.5;red
2759;danger;10;blue;20.7;hot
2760;hot;0.55;medium;45.5;danger
2761;hot;0.55;none;23445;none
2762;medium;10;medium;1234;false
2763;false;20.7;red;7;false
2764;red;9;danger;1234;red
2765;red;23;blue;9;none
2766;blue;7;medium;0.55;medium
2767;true;10;cold;10;medium
2768;safe;11;safe;0.55;medium
2769;blue;10;red;1234;safe
2770;danger;10;red;7;safe
2771;cold;23445;true;10;true
2772;cold;23445;true;7;true
2773;cold;23445;none;23;red
2774;cold;23;red;1234;blue
2775;hot;0.55;false;45.5;medium
2776;danger;11;hot;1234;danger
2777;hot;0.55;medium;11;blue
2778;blue;20.7;false;7;hot
2779;red;23;safe;0.55;none
2780;red;7;true;23445;medium
2781;true;11;true;9;hot
2782;false;20.7;danger;23445;medium
2783;hot;45.5;medium;23445;blue
2784;true;7;cold;45.5;danger
2785;danger;0.55;none;7;safe
2786;medium;45.5;blue;20.7;red
2787;none;20.7;cold;10;false
2788;true;7;danger;11;safe
2789;false;10;none;1234;red
2790;danger;9;true;45.5;cold
2791;red;11;none;0.55;none
2792;medium;10;medium;45.5;cold
2793;danger;20.7;safe;1234;danger
2794;true;11;none;11;danger
2795;red;23;false;1234;safe
2796;medium;23;hot;10;medium
2797;blue;23;blue;9;hot
2798;hot;23;none;23445;hot
2799;medium;20.7;hot;45.5;false
2800;safe;1234;false;20.7;none
2801;false;0.55;true;23;hot
2802;blue;7;true;0.55;red
2803;hot;10;hot;23;true
2804;cold;45.5;safe;20.7;medium
2805;none;23445;red;9;danger
2806;blue;10;hot;45.5;blue
2807;red;0.55;hot;10;hot
2808;cold;23445;danger;7;true
2809;medium;7;danger;9;true
2810;cold;23445;hot;0.55;danger
2811;hot;23445;blue;23445;false
2812;medium;11;true;23445;false
2813;true;11;none;20.7;danger
2814;blue;0.55;hot;23;medium
2815;medium;0.55;false;20.7;hot
2816;none;23445;blue;9;false
2817;medium;23445;none;23445;danger
2818;red;1234;false;23445;none
2819;blue;7;blue;1234;cold
2820;false;7;cold;23;none
2821;blue;11;false;9;hot
2822;hot;1234;safe;0.55;true
2823;true;0.55;red;10;true
2824;cold;10;medium;7;cold
2825;true;1234;hot;1234;safe
2826;medium;7;danger;23;safe
2827;false;1234;hot;23;cold
2828;hot;0.55;red;23;safe
2829;danger;45.5;danger;10;red
2830;red;20.7;hot;0.55;red
2831;hot;23445;medium;0.55;none
2832;false;10;none;23445;none
2833;true;0.55;true;0.55;medium
2834;hot;1234;false;11;cold
2835;none;0.55;false;1234;none
2836;red;23;red;7;false
2837;blue;23;blue;10;red
2838;hot;20.7;red;20.7;hot
2839;none;9;cold;1234;blue
2840;cold;9;hot;11;false
2841;true;11;red;23;true
2842;medium;45.5;medium;9;none
2843;blue;23;medium;9;red
2844;safe;45.5;true;23;medium
2845;danger;11;safe;45.5;none
2846;red;11;true;23445;false
2847;red;0.55;safe;9;danger
2848;safe;23;red;7;medium
2849;cold;23445;red;23;cold
2850;red;9;danger;45.5;cold
2851;none;0.55;none;1234;false
2852;danger;1234;medium;45.5;safe
2853;hot;11;red;23445;safe
2854;cold;23;blue;0.55;true
2855;none;1234;false;20.7;safe
2856;hot;9;none;20.7;cold
2857;true;23445;blue;10;red
2858;cold;11;hot;23;blue
2859;danger;23;safe;9;medium
2860;true;9;false;20.7;danger
2861;true;1234;medium;23;false
2862;cold;20.7;red;45.5;none
2863;danger;7;danger;7;none
2864;red;1234;cold;10;danger
2865;blue;45.5;false;1234;safe
2866;cold;1234;true;9;safe
2867;cold;23;red;10;none
2868;none;1234;hot;45.5;none
2869;safe;10;false;23;safe
2870;true;10;cold;7;hot
2871;danger;1234;hot;11;danger
2872;red;20.7;safe;23;false
2873;false;20.7;false;23445;none
2874;none;45.5;blue;7;false
2875;none;23;none;7;cold
2876;safe;23445;safe;23;cold
2877;danger;10;danger;45.5;danger
2878;cold;11;blue;11;true
2879;cold;10;red;23445;safe
2880;blue;9;red;0.55;false
2881;blue;23445;hot;23445;safe
2882;true;20.7;red;11;red
2883;false;23;none;11;true
2884;safe;23;red;10;danger
2885;safe;0.55;safe;7;red
2886;none;45.5;red;9;red
2887;medium;45.5;blue;23;medium
2888;safe;45.5;true;10;blue
2889;cold;0.55;none;1234;cold
2890;red;10;red;23;blue
2891;hot;7;cold;10;safe
2892;danger;20.7;blue;20.7;danger
2893;safe;20.7;none;7;red
2894;blue;23;safe;45.5;medium
2895;hot;7;medium;45.5;hot
2896;hot;45.5;hot;23;medium
2897;blue;9;medium;23;danger
2898;hot;7;medium;9;red
2899;blue;11;none;23;blue
2900;red;1234;red;9;blue
2901;cold;23;true;9;false
2902;none;7;red;0.55;safe
2903;true;7;hot;9;cold
2904;none;20.7;true;20.7;safe
2905;medium;20.7;blue;11;false
2906;red;23445;danger;7;safe
2907;false;23445;medium;23445;blue
2908;danger;23;none;9;red
2909;true;10;danger;20.7;danger
2910;true;10;cold;45.5;none
2911;medium;23445;blue;7;none
2912;hot;45.5;cold;9;safe
2913;safe;9;true;45.5;hot
2914;false;45.5;danger;0.55;medium
2915;hot;20.7;false;11;safe
2916;danger;20.7;false;10;safe
2917;danger;11;medium;23445;danger
2918;red;0.55;medium;11;safe
2919;safe;23445;safe;20.7;hot
2920;hot;7;safe;11;true
2921;true;11;none;9;hot
2922;hot;11;safe;45.5;safe
2923;safe;11;safe;23445;true
2924;blue;23;red;23445;red
2925;safe;23445;medium;9;blue
2926;false;11;blue;7;hot
2927;none;10;red;1234;blue
2928;cold;23445;false;45.5;true
2929;cold;23445;blue;20.7;medium
2930;red;45.5;safe;11;false
2931;false;9;true;20.7;hot
2932;false;23445;true;0.55;hot
2933;danger;1234;none;23445;true
2934;medium;11;danger;7;blue
2935;safe;9;danger;1234;false
2936;safe;0.55;cold;23445;none
2937;none;0.55;medium;10;none
2938;false;20.7;hot;10;danger
2939;hot;23;blue;10;true
2940;false;45.5;danger;9;true
2941;red;1234;safe;10;danger
2942;medium;1234;medium;11;danger
2943;true;11;cold;45.5;danger
2944;none;9;false;23445;danger
2945;red;20.7;hot;11;none
2946;medium;10;danger;10;red
2947;safe;10;cold;11;medium
2948;hot;10;cold;1234;hot
2949;none;11;danger;45.5;false
2950;danger;11;cold;10;safe
2951;red;7;blue;7;cold
2952;cold;0.55;hot;23445;false
2953;true;7;red;0.55;none
2954;danger;7;danger;45.5;safe
2955;danger;23445;danger;23445;true
2956;safe;23445;safe;1234;cold
2957;false;45.5;false;23445;none
2958;false;11;danger;20.7;false
2959;hot;11;none;7;none
2960;danger;23445;hot;1234;safe
2961;true;9;red;23445;hot
2962;safe;45.5;danger;20.7;danger
2963;true;10;danger;10;true
2964;blue;7;true;23;cold
2965;safe;0.55;true;7;safe
2966;none;10;red;9;hot
2967;safe;23;red;23445;cold
2968;cold;0.55;none;1234;cold
2969;false;45.5;true;9;false
2970;hot;10;none;9;medium
2971;true;7;blue;7;danger
2972;blue;0.55;false;23;danger
2973;medium;20.7;none;20.7;danger
2974;medium;23445;blue;10;danger
2975;true;1234;safe;23445;danger
2976;cold;11;blue;1234;false
2977;cold;20.7;red;0.55;danger
2978;medium;45.5;false;11;false
2979;danger;7;true;10;true
2980;none;1234;true;45.5;false
2981;danger;45.5;cold;23445;medium
2982;true;0.55;safe;23;medium
2983;blue;10;blue;10;danger
2984;blue;20.7;blue;10;danger
2985;hot;20.7;true;7;blue
2986;false;1234;cold;23;cold
2987;medium;9;hot;23445;cold
2988;cold;7;safe;45.5;safe
2989;none;10;blue;20.7;false
2990;red;23445;danger;23445;safe
2991;safe;23;blue;0.55;safe
2992;none;9;blue;0.55;false
2993;none;0.55;red;23;red
2994;cold;9;red;11;false
2995;safe;1234;blue;20.7;hot
2996;red;23;medium;0.55;false
2997;hot;0.55;none;11;cold
2998;true;0.55;false;23445;none
2999;false;23;true;11;none
3000;true;45.5;none;20.7;danger
3001;hot;45.5;medium;0.55;cold
3002;cold;23445;safe;0.55;cold
3003;medium;11;red;7;medium
3004;safe;45.5;cold;0.55;safe
3005;none;20.7;medium;7;none
3006;red;1234;red;9;hot
3007;medium;9;safe;23445;red
3008;hot;1234;hot;10;danger
3009;medium;9;safe;23445;danger
3010;medium;0.55;red;0.55;true
3011;false;20.7;hot;10;safe
3012;none;23;medium;0.55;cold
3013;safe;23445;danger;11;medium
3014;blue;7;false;11;red
3015;false;23445;red;7;hot
3016;medium;10;true;45.5;cold
3017;none;20.7;danger;9;false
3018;none;10;danger;7;false
3019;cold;11;true;20.7;red
3020;cold;45.5;none;0.55;cold
3021;false;23;blue;23445;safe
3022;danger;23;true;45.5;safe
3023;safe;1234;red;45.5;danger
3024;none;7;blue;7;hot
3025;none;1234;medium;23;danger
3026;false;10;danger;9;cold
3027;hot;23;true;10;true
3028;safe;23445;blue;23445;red
3029;true;45.5;false;20.7;cold
3030;cold;23;cold;9;hot
3031;safe;20.7;true;7;blue
3032;hot;20.7;safe;20.7;medium
3033;medium;23;false;23445;safe
3034;hot;45.5;none;20.7;danger
3035;true;10;hot;1234;true
3036;red;20.7;safe;10;safe
3037;true;23;hot;10;danger
3038;medium;23;safe;11;hot
3039;safe;45.5;red;20.7;medium
3040;false;23;red;9;none
3041;red;23445;hot;0.55;safe
3042;cold;20.7;blue;23;blue
3043;blue;23;red;0.55;none
3044;false;1234;cold;1234;blue
3045;hot;23;safe;1234;blue
3046;cold;11;safe;1234;medium
3047;danger;23;none;11;safe
3048;danger;7;none;23445;hot
3049;true;20.7;true;20.7;red
3050;safe;0.55;none;45.5;none
3051;hot;9;false;20.7;true
3052;cold;10;none;0.55;medium
3053;medium;20.7;blue;20.7;hot
3054;blue;1234;hot;23;hot
3055;blue;45.5;safe;1234;cold
3056;danger;0.55;blue;1234;blue
3057;danger;45.5;hot;45.5;medium
3058;danger;23;hot;45.5;true
3059;none;0.55;red;9;hot
3060;hot;23;cold;0.55;true
3061;none;20.7;false;9;false
3062;hot;20.7;cold;10;hot
3063;medium;11;danger;9;medium
3064;safe;45.5;danger;23;blue
3065;medium;11;false;1234;none
3066;safe;45.5;red;11;danger
3067;false;23;hot;11;blue
3068;blue;23445;red;45.5;false
3069;blue;20.7;false;45.5;blue
3070;red;10;medium;45.5;cold
3071;medium;23445;danger;23;true
3072;none;23;none;11;false
3073;red;23445;none;45.5;blue
3074;safe;20.7;false;20.7;hot
3075;safe;45.5;safe;9;true
3076;hot;23445;hot;1234;medium
3077;true;0.55;none;45.5;true
3078;red;20.7;cold;23;danger
3079;danger;45.5;safe;23;cold
3080;medium;11;danger;23;medium
3081;cold;1234;danger;10;true
3082;blue;23445;red;23445;none
3083;false;9;medium;45.5;medium
3084;none;45.5;false;23;blue
3085;none;7;danger;10;safe
3086;none;0.55;false;11;safe
3087;medium;9;blue;10;false
3088;blue;10;cold;11;hot
3089;blue;11;medium;7;cold
3090;cold;23;cold;7;medium
3091;blue;11;none;20.7;blue
3092;blue;1234;blue;9;false
3093;true;23;none;7;blue
3094;red;10;false;20.7;cold
3095;red;7;blue;11;false
3096;cold;7;red;23445;blue
3097;false;7;false;20.7;danger
3098;red;45.5;cold;0.55;hot
3099;cold;1234;safe;1234;danger
3100;red;10;cold;23445;hot
3101;none;0.55;medium;10;hot
3102;true;45.5;false;23445;danger
3103;false;9;safe;11;red
3104;safe;20.7;cold;45.5;danger
3105;false;20.7;medium;45.5;blue
3106;blue;23;cold;23;safe
3107;none;20.7;medium;23;medium
3108;blue;23445;medium;0.55;danger
3109;blue;23;hot;0.55;danger
3110;false;0.55;cold;10;none
3111;false;23;true;9;blue
3112;danger;1234;cold;9;false
3113;false;7;danger;1234;red
3114;safe;23445;red;9;hot
3115;hot;11;medium;23445;red
3116;danger;11;danger;9;none
3117;medium;10;false;7;medium
3118;hot;0.55;cold;45.5;true
3119;safe;7;true;23;hot
3120;medium;7;blue;0.55;none
3121;hot;9;cold;23;medium
3122;true;45.5;hot;23445;danger
3123;cold;0.55;false;10;blue
3124;medium;11;false;10;true
3125;danger;20.7;true;7;false
3126;true;1234;medium;20.7;medium
3127;cold;1234;cold;1234;safe
3128;true;45.5;hot;7;medium
3129;none;23445;safe;23;red
3130;cold;0.55;blue;0.55;none
3131;cold;45.5;danger;23445;true
3132;medium;23445;cold;11;red
3133;hot;23445;safe;1234;safe
3134;safe;11;cold;23445;cold
3135;true;0.55;safe;9;blue
3136;cold;45.5;none;0.55;safe
3137;red;9;medium;45.5;safe
3138;hot;23;medium;1234;blue
3139;danger;20.7;red;23445;safe
3140;safe;7;true;0.55;true
3141;none;45.5;cold;0.55;none
3142;medium;10;hot;7;true
3143;cold;20.7;cold;0.55;true
3144;safe;45.5;hot;9;hot
3145;safe;20.7;blue;20.7;red
3146;medium;10;none;20.7;none
3147;false;45.5;medium;23445;none
3148;blue;0.55;medium;0.55;medium
3149;cold;45.5;red;11;medium
3150;hot;23445;true;9;none
3151;safe;10;hot;7;red
3152;false;23445;none;20.7;red
3153;safe;7;safe;7;true
3154;safe;45.5;false;20.7;false
3155;safe;11;danger;20.7;true
3156;red;7;blue;23;safe
3157;true;0.55;danger;11;false
3158;red;10;danger;20.7;none
3159;safe;0.55;red;23445;danger
3160;safe;23445;blue;10;red
3161;blue;23445;danger;11;safe
3162;none;10;blue;1234;false
3163;medium;23445;safe;23;blue
3164;false;1234;cold;1234;true
3165;danger;1234;hot;10;blue
3166;medium;23;none;23;cold
3167;medium;9;none;1234;false
3168;none;23;none;1234;true
3169;danger;7;safe;7;true
3170;safe;23;true;20.7;none
3171;red;1234;danger;0.55;hot
3172;none;1234;none;11;false
3173;false;7;medium;45.5;safe
3174;true;0.55;cold;23;hot
3175;safe;10;false;10;cold
3176;red;1234;danger;7;false
3177;hot;7;true;9;false
3178;cold;10;red;23445;red
3179;hot;20.7;none;9;danger
3180;red;23;red;7;false
3181;false;20.7;hot;9;blue
3182;safe;20.7;safe;1234;cold
3183;blue;9;red;1234;danger
3184;none;23;hot;20.7;blue
3185;hot;23445;red;45.5;danger
3186;false;9;danger;11;safe
3187;blue;9;cold;23445;safe
3188;blue;0.55;false;11;red
3189;false;7;cold;0.55;safe
3190;true;23445;red;10;danger
3191;none;10;safe;11;false
3192;cold;20.7;blue;0.55;false
3193;safe;9;danger;20.7;medium
3194;true;10;red;20.7;hot
3195;danger;20.7;false;23;cold
3196;red;7;cold;1234;red
3197;blue;10;safe;0.55;hot
3198;none;45.5;red;7;safe
3199;blue;23445;medium;11;medium
3200;hot;20.7;blue;10;cold
3201;cold;23;danger;1234;cold
3202;cold;7;none;10;blue
3203;safe;10;hot;45.5;safe
3204;danger;23;cold;9;cold
3205;cold;7;red;23;red
3206;medium;1234;false;0.55;cold
3207;cold;10;danger;0.55;false
3208;blue;9;true;9;danger
3209;none;1234;none;20.7;medium
3210;red;11;hot;1234;true
3211;false;1234;blue;9;none
3212;medium;20.7;safe;23;safe
3213;hot;10;hot;11;red
3214;hot;0.55;blue;23;none
3215;cold;23;cold;23445;false
3216;cold;20.7;true;7;blue
3217;hot;11;false;9;false
3218;safe;23;danger;45.5;red
3219;medium;11;cold;10;cold
3220;safe;20.7;none;7;danger
3221;blue;10;red;0.55;red
3222;blue;9;danger;10;medium
3223;true;10;none;7;true
3224;false;9;medium;10;none
3225;true;20.7;blue;11;red
3226;safe;0.55;true;9;false
3227;danger;20.7;medium;23;safe
3228;danger;45.5;none;23445;cold
3229;false;45.5;true;0.55;false
3230;medium;45.5;medium;9;safe
3231;medium;9;false;11;red
3232;red;45.5;none;0.55;none
3233;red;9;cold;23;red
3234;hot;23;danger;1234;cold
3235;blue;7;blue;1234;false
3236;cold;11;danger;23;danger
3237;danger;7;danger;7;true
3238;false;11;none;0.55;blue
3239;hot;23445;blue;11;red
3240;false;10;danger;7;danger
3241;red;1234;red;7;danger
3242;safe;11;blue;1234;medium
3243;hot;20.7;danger;11;true
3244;cold;7;red;23445;blue
3245;red;23445;none;10;hot
3246;danger;20.7;hot;23;true
3247;blue;45.5;red;9;danger
3248;hot;45.5;medium;7;hot
3249;red;23;none;23;true
3250;medium;45.5;cold;11;hot
3251;safe;9;red;23445;danger
3252;danger;1234;danger;45.5;hot
3253;medium;23;true;0.55;medium
3254;danger;23;red;1234;false
3255;cold;11;cold;9;danger
3256;cold;1234;danger;23;false
3257;hot;20.7;true;10;cold
3258;medium;11;safe;7;cold
3259;danger;45.5;medium;7;blue
3260;danger;20.7;red;10;hot
3261;hot;10;safe;0.55;true
3262;false;23;danger;9;true
3263;red;9;safe;45.5;blue
3264;none;20.7;danger;10;blue
3265;cold;1234;hot;11;medium
3266;danger;0.55;none;23445;medium
3267;medium;7;hot;1234;safe
3268;false;11;cold;45.5;false
3269;false;23;false;11;red
3270;red;20.7;true;0.55;cold
3271;medium;10;cold;23445;false
3272;true;1234;false;23445;none
3273;safe;7;safe;1234;hot
3274;medium;23;none;11;medium
3275;blue;0.55;false;0.55;none
3276;true;11;none;0.55;danger
3277;danger;10;safe;10;true
3278;false;23445;cold;20.7;medium
3279;hot;23445;true;20.7;none
3280;cold;11;cold;23445;true
3281;false;1234;red;45.5;hot
3282;medium;9;false;23;danger
3283;cold;23;true;20.7;blue
3284;safe;23445;blue;23;danger
3285;safe;23445;true;45.5;medium
3286;none;9;red;23;red
3287;medium;20.7;red;9;red
3288;safe;23445;red;23445;safe
3289;false;23;safe;1234;red
3290;safe;0.55;blue;23;cold
3291;danger;10;cold;0.55;danger
3292;safe;45.5;cold;1234;danger
3293;true;9;hot;1234;none
3294;blue;11;false;10;medium
3295;none;10;none;7;cold
3296;hot;10;hot;0.55;medium
3297;medium;10;safe;7;safe
3298;safe;10;blue;23;none
3299;red;45.5;danger;11;false
3300;hot;0.55;none;7;true
3301;cold;10;false;10;false
3302;hot;9;red;11;none
3303;hot;7;danger;1234;none
3304;none;11;true;7;hot
3305;danger;0.55;hot;20.7;hot
3306;blue;23445;true;45.5;cold
3307;safe;1234;medium;11;hot
3308;hot;0.55;red;23;danger
3309;red;10;true;11;hot
3310;blue;7;false;0.55;red
3311;hot;23;false;45.5;false
3312;danger;23445;hot;23;medium
3313;hot;0.55;false;7;danger
3314;hot;10;cold;10;true
3315;medium;9;true;11;cold
3316;blue;9;danger;11;safe
3317;hot;20.7;red;1234;blue
3318;red;11;medium;0.55;danger
3319;true;7;medium;45.5;blue
3320;blue;9;true;23;true
3321;cold;0.55;safe;9;blue
3322;cold;20.7;danger;10;none
3323;safe;20.7;hot;10;none
3324;blue;0.55;danger;9;hot
3325;cold;45.5;hot;1234;danger
3326;medium;9;danger;23445;danger
3327;true;23;none;1234;medium
3328;blue;10;blue;1234;hot
3329;cold;10;false;23;false
3330;blue;23445;blue;11;hot
3331;safe;23445;true;1234;red
3332;blue;11;hot;9;false
3333;red;23;safe;20.7;false
3334;safe;9;safe;23;safe
3335;blue;10;false;23445;cold
3336;false;0.55;red;20.7;safe
3337;false;45.5;medium;1234;true
3338;safe;0.55;cold;45.5;red
3339;red;45.5;hot;7;false
3340;medium;10;safe;10;blue
3341;safe;1234;red;9;danger
3342;danger;9;cold;20.7;red
3343;medium;7;safe;9;medium
3344;true;7;red;10;false
3345;cold;11;danger;11;red
3346;safe;45.5;true;0.55;none
3347;medium;1234;blue;9;cold
3348;safe;20.7;safe;10;safe
3349;danger;0.55;true;7;medium
3350;hot;20.7;hot;7;red
3351;red;11;medium;7;safe
3352;true;23;blue;11;danger
3353;danger;1234;true;7;hot
3354;medium;20.7;safe;7;cold
3355;red;23445;safe;20.7;cold
3356;hot;10;red;1234;danger
3357;danger;23;blue;10;blue
3358;hot;11;false;9;red
3359;medium;45.5;danger;23445;blue
3360;false;20.7;medium;10;blue
3361;cold;23445;blue;9;false
3362;blue;11;hot;0.55;cold
3363;cold;20.7;blue;9;none
3364;none;10;safe;45.5;safe
3365;blue;0.55;red;10;danger
3366;cold;20.7;red;23;red
3367;true;23;true;20.7;cold
3368;red;23;cold;20.7;medium
3369;danger;0.55;cold;23445;cold
3370;red;9;danger;9;none
3371;medium;11;medium;45.5;danger
3372;blue;0.55;hot;23;blue
3373;safe;45.5;blue;9;cold
3374;red;45.5;safe;10;danger
3375;blue;7;blue;0.55;none
3376;safe;23445;danger;11;false
3377;cold;1234;medium;11;false
3378;false;10;safe;0.55;safe
3379;danger;45.5;none;23;hot
3380;hot;11;false;0.55;true
3381;danger;10;false;45.5;cold
3382;cold;23;hot;10;red
3383;false;23445;safe;45.5;safe
3384;none;0.55;false;7;red
3385;hot;23445;true;11;medium
3386;blue;10;danger;1234;safe
3387;medium;23;medium;20.7;danger
3388;safe;7;cold;23;false
3389;false;9;danger;23445;medium
3390;none;23;hot;23445;red
3391;cold;20.7;false;11;cold
3392;cold;11;cold;9;blue
3393;danger;23445;cold;7;true
3394;medium;7;true;1234;medium
3395;blue;1234;safe;20.7;false
3396;hot;10;danger;45.5;danger
3397;true;1234;true;20.7;cold
3398;safe;1234;red;7;hot
3399;blue;45.5;red;11;false
3400;none;10;cold;7;hot
3401;true;0.55;red;10;cold
3402;danger;1234;danger;23;medium
3403;blue;7;none;0.55;safe
3404;hot;11;none;10;false
3405;safe;20.7;danger;9;blue
3406;safe;23;true;11;danger
3407;hot;11;blue;9;safe
3408;red;10;blue;10;red
3409;safe;0.55;true;11;none
3410;safe;1234;blue;0.55;false
3411;none;9;true;7;hot
3412;red;10;hot;7;true
3413;cold;1234;false;0.55;true
3414;safe;45.5;danger;20.7;true
3415;medium;20.7;red;23;medium
3416;blue;20.7;false;7;medium
3417;medium;20.7;false;20.7;hot
3418;cold;10;none;9;cold
3419;hot;7;red;9;blue
3420;cold;11;blue;0.55;false
3421;medium;9;cold;45.5;danger
3422;red;20.7;safe;10;cold
3423;cold;23445;red;20.7;false
3424;none;1234;false;9;cold
3425;false;20.7;red;0.55;none
3426;blue;7;medium;23;danger
3427;true;23445;medium;11;true
3428;danger;10;blue;11;blue
3429;true;11;medium;45.5;blue
3430;none;7;cold;23;false
3431;true;0.55;blue;10;false
3432;none;10;safe;9;cold
3433;danger;7;blue;1234;true
3434;medium;11;safe;9;true
3435;safe;45.5;blue;0.55;cold
3436;danger;45.5;cold;20.7;false
3437;false;7;true;23;medium
3438;red;0.55;danger;23;true
3439;hot;45.5;medium;45.5;medium
3440;none;0.55;danger;1234;blue
3441;hot;20.7;cold;45.5;blue
3442;false;45.5;safe;11;danger
3443;safe;1234;hot;23;false
3444;danger;45.5;red;45.5;none
3445;blue;0.55;false;0.55;danger
3446;cold;1234;red;7;medium
3447;false;7;red;7;safe
3448;cold;20.7;blue;45.5;medium
3449;safe;11;cold;10;cold
3450;hot;23445;true;1234;safe
3451;cold;11;none;11;blue
