AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
2607;danger;0.55;false;23;none
2608;false;10;none;0.55;safe
2609;false;23445;false;9;red
2610;none;20.7;medium;23;true
2611;true;7;blue;23445;danger
2612;none;11;cold;0.55;red
2613;blue;10;danger;23445;hot
2614;red;23445;red;11;true
2615;hot;1234;cold;23;danger
2616;medium;10;safe;0.55;hot
2617;cold;1234;none;11;safe
2618;false;23445;none;0.55;danger
2619;cold;0.55;cold;9;false
2620;blue;20.7;cold;23;safe
2621;false;0.55;true;11;hot
2622;false;23;false;23445;blue
2623;danger;23;danger;7;none
2624;false;11;none;10;red
2625;blue;7;blue;20.7;danger
2626;none;7;safe;11;cold
2627;safe;7;safe;10;false
2628;true;10;false;23;true
2629;safe;11;medium;23445;medium
2630;true;23445;hot;10;false
2631;true;1234;safe;23445;hot
2632;false;45.5;safe;11;cold
2633;false;23445;safe;0.55;red
2634;false;7;false;7;hot
2635;true;7;none;1234;true
2636;blue;9;none;11;medium
2637;false;7;none;10;none
2638;true;23445;true;7;hot
2639;blue;0.55;false;20.7;cold
2640;danger;7;blue;23445;danger
2641;none;7;medium;11;safe
2642;none;11;none;20.7;safe
2643;red;1234;red;23;hot
2644;medium;9;blue;20.7;blue
2645;hot;20.7;none;10;true
2646;false;23445;medium;1234;cold
2647;blue;0.55;medium;10;blue
2648;true;11;true;11;none
2649;none;23;danger;7;medium
2650;false;7;medium;20.7;none
2651;danger;0.55;cold;1234;safe
2652;none;23;medium;23;safe
2653;false;23445;safe;23;false
2654;cold;23;none;11;true
2655;cold;10;safe;11;none
2656;cold;10;hot;9;medium
2657;medium;0.55;true;1234;safe
2658;blue;9;danger;7;safe
2659;true;23445;medium;1234;red
2660;medium;9;true;11;none
2661;danger;1234;danger;10;medium
2662;danger;7;none;23445;true
2663;cold;23;false;23;true
2664;red;45.5;safe;23445;blue
2665;danger;11;danger;10;none
2666;none;23445;none;20.7;blue
2667;danger;10;true;7;none
2668;cold;10;safe;20.7;hot
2669;red;11;danger;9;false
2670;safe;11;red;20.7;false
2671;true;7;false;7;true
2672;cold;7;false;9;medium
2673;medium;45.5;blue;23445;danger
2674;true;45.5;hot;45.5;hot
2675;false;23445;none;11;danger
2676;false;23445;none;0.55;danger
2677;danger;7;blue;23;safe
2678;cold;23445;true;7;blue
2679;danger;45.5;none;11;safe
2680;blue;1234;red;9;hot
2681;danger;11;medium;45.5;danger
2682;red;7;cold;0.55;safe
2683;none;23;medium;45.5;false
2684;blue;23445;safe;23;blue
2685;red;9;medium;20.7;hot
2686;hot;45.5;false;20.7;none
2687;hot;23;medium;10;hot
2688;true;1234;safe;1234;none
2689;true;0.55;cold;0.55;blue
2690;medium;9;false;23;safe
2691;true;23;false;10;hot
2692;danger;11;false;0.55;false
2693;safe;1234;cold;11;true
2694;none;10;none;7;red
2695;danger;45.5;true;45.5;true
2696;danger;10;none;0.55;cold
2697;blue;10;medium;20.7;blue
2698;red;20.7;cold;20.7;danger
2699;hot;23445;true;10;red
2700;hot;23;cold;23;true
2701;cold;23445;danger;10;blue
2702;cold;9;red;0.55;blue
2703;true;23445;red;1234;safe
2704;red;20.7;hot;11;blue
2705;blue;9;red;23445;true
2706;false;11;cold;45.5;blue
2707;cold;23;true;9;cold
2708;blue;10;cold;7;blue
2709;none;23;medium;45.5;false
2710;medium;1234;none;11;true
2711;none;7;none;0.55;false
2712;safe;7;hot;23445;cold
2713;blue;23445;false;0.55;danger
2714;blue;45.5;blue;23;cold
2715;medium;45.5;medium;11;true
2716;medium;20.7;true;11;danger
2717;red;11;hot;23;false
2718;true;23;blue;11;safe
2719;red;20.7;hot;11;medium
2720;safe;9;danger;0.55;red
2721;medium;9;hot;0.55;danger
2722;hot;11;cold;10;none
2723;danger;7;hot;45.5;red
2724;blue;9;hot;7;true
2725;false;23;danger;23445;danger
2726;cold;23445;red;20.7;false
2727;none;23445;hot;7;none
2728;none;20.7;safe;45.5;false
2729;hot;23;safe;9;blue
2730;blue;45.5;none;45.5;red
2731;none;23;hot;11;false
2732;medium;1234;none;1234;none
2733;danger;23;blue;23;medium
2734;red;23;red;20.7;medium
2735;red;23;blue;23445;cold
2736;true;11;false;23445;safe
2737;cold;11;true;9;red
2738;danger;45.5;none;23445;none
2739;none;23;cold;1234;safe
2740;hot;45.5;hot;0.55;none
2741;false;10;danger;0.55;danger
2742;false;9;false;0.55;blue
2743;medium;10;medium;0.55;safe
2744;red;11;false;10;safe
2745;none;20.7;safe;20.7;true
2746;cold;23445;safe;11;safe
2747;true;7;false;11;danger
2748;danger;1234;false;45.5;cold
2749;red;9;none;10;danger
2750;cold;23445;false;20.7;none
2751;cold;11;false;9;medium
2752;safe;11;safe;0.55;blue
2753;true;11;red;11;red
2754;blue;0.55;cold;23;false
2755;cold;10;red;20.7;safe
2756;none;23445;safe;45.5;blue
2757;true;23445;safe;23445;true
2758;danger;23445;hot;20.7;red
2759;safe;9;hot;9;true
2760;cold;11;danger;45.5;false
2761;hot;1234;true;7;medium
2762;none;23;true;20.7;false
2763;danger;10;cold;1234;medium
2764;blue;45.5;false;9;cold
2765;hot;9;red;23445;cold
2766;hot;7;hot;0.55;red
2767;blue;11;blue;45.5;false
2768;red;7;blue;20.7;danger
2769;cold;9;medium;9;cold
2770;safe;20.7;red;20.7;cold
2771;medium;10;danger;0.55;safe
2772;cold;23;true;20.7;false
2773;cold;10;safe;0.55;blue
2774;cold;20.7;false;45.5;safe
2775;true;23;cold;20.7;cold
2776;cold;7;false;23;cold
2777;none;23445;medium;9;cold
2778;true;9;cold;11;cold
2779;medium;11;blue;11;blue
2780;true;7;danger;10;medium
2781;red;23445;danger;23445;medium
2782;danger;23;hot;23;red
2783;hot;9;hot;1234;medium
2784;hot;45.5;hot;9;medium
2785;blue;10;red;11;red
2786;medium;9;red;20.7;red
2787;hot;0.55;true;20.7;blue
2788;blue;7;safe;0.55;medium
2789;none;20.7;cold;23;danger
2790;none;11;hot;10;safe
2791;safe;20.7;blue;45.5;medium
2792;none;7;none;23445;false
2793;true;23445;false;9;danger
2794;danger;9;none;1234;medium
2795;false;11;cold;23445;false
2796;danger;10;none;23;blue
2797;danger;20.7;false;9;red
2798;medium;11;none;10;red
2799;true;9;medium;10;none
2800;safe;20.7;hot;23445;safe
2801;true;1234;danger;23445;blue
2802;blue;11;true;23445;safe
2803;red;23;safe;20.7;true
2804;medium;9;medium;1234;safe
2805;red;23445;hot;9;none
2806;blue;23445;true;23445;cold
2807;danger;23;danger;23;hot
2808;true;7;none;11;hot
2809;hot;0.55;cold;1234;none
2810;red;11;blue;11;blue
2811;cold;23;false;9;safe
2812;blue;23;medium;10;true
2813;none;23;hot;1234;danger
2814;hot;23;hot;23445;false
2815;hot;0.55;none;45.5;none
2816;none;11;medium;0.55;red
2817;hot;7;cold;11;safe
2818;false;23;medium;1234;none
2819;false;11;cold;10;safe
2820;cold;9;danger;7;red
2821;danger;10;danger;9;red
2822;danger;11;medium;0.55;cold
2823;none;20.7;red;1234;danger
2824;cold;10;red;45.5;blue
2825;cold;7;danger;23445;medium
2826;blue;11;true;7;red
2827;safe;7;none;10;safe
2828;safe;23445;true;23445;cold
2829;hot;7;safe;0.55;blue
2830;safe;23;medium;23;true
2831;red;0.55;hot;0.55;true
2832;medium;23445;true;7;medium
2833;hot;1234;red;23;hot
2834;danger;45.5;true;11;safe
2835;safe;9;none;1234;cold
2836;hot;1234;blue;20.7;false
2837;blue;23445;true;1234;false
2838;blue;1234;danger;23;safe
2839;red;0.55;medium;1234;none
2840;red;23;red;45.5;safe
2841;medium;0.55;blue;9;safe
2842;danger;7;medium;10;true
2843;medium;9;true;11;hot
2844;red;9;blue;7;cold
2845;hot;7;true;45.5;danger
2846;hot;10;safe;45.5;true
2847;safe;11;cold;1234;danger
2848;cold;1234;hot;10;cold
2849;red;10;medium;7;danger
2850;false;45.5;red;20.7;safe
2851;cold;1234;hot;9;hot
2852;none;20.7;danger;1234;danger
2853;hot;20.7;cold;7;medium
2854;false;0.55;cold;11;red
2855;safe;10;medium;23445;hot
2856;false;9;red;10;red
2857;hot;11;hot;9;medium
2858;red;0.55;medium;45.5;cold
2859;safe;23;false;11;true
2860;hot;7;safe;9;none
2861;none;11;safe;1234;red
2862;hot;9;red;45.5;red
2863;true;20.7;true;23;danger
2864;false;1234;hot;23445;true
2865;red;23;safe;11;none
2866;true;0.55;false;1234;safe
2867;none;0.55;danger;23445;false
2868;false;0.55;blue;11;safe
2869;medium;20.7;blue;11;false
2870;medium;20.7;hot;1234;medium
2871;cold;7;none;9;red
2872;hot;9;cold;23;true
2873;false;9;hot;9;cold
2874;true;9;red;10;true
2875;true;10;false;11;blue
2876;hot;45.5;none;23445;true
2877;danger;20.7;false;23;cold
2878;true;1234;blue;10;true
2879;true;7;hot;7;cold
2880;true;45.5;medium;9;danger
2881;true;7;none;7;danger
2882;blue;23;hot;45.5;red
2883;blue;45.5;danger;10;danger
2884;cold;11;true;1234;medium
2885;none;1234;cold;1234;safe
2886;none;11;none;23;cold
2887;false;20.7;red;20.7;red
2888;medium;11;true;7;blue
2889;safe;20.7;danger;7;true
2890;false;7;true;7;blue
2891;hot;45.5;safe;23445;red
2892;safe;9;blue;45.5;true
2893;none;9;medium;0.55;blue
2894;false;45.5;danger;45.5;false
2895;blue;10;hot;7;red
2896;false;11;hot;9;true
2897;cold;20.7;blue;20.7;blue
2898;blue;20.7;none;23;medium
2899;hot;7;red;10;false
2900;true;11;red;20.7;none
2901;blue;9;false;7;cold
2902;none;0.55;cold;0.55;danger
2903;safe;10;cold;11;red
2904;safe;45.5;blue;9;cold
2905;safe;23445;none;20.7;cold
2906;blue;23;hot;23445;hot
2907;hot;20.7;true;45.5;medium
2908;true;23;cold;1234;hot
2909;red;10;safe;1234;none
2910;true;45.5;true;1234;none
2911;safe;20.7;false;7;false
2912;danger;23;true;7;safe
2913;safe;0.55;false;45.5;hot
2914;false;11;cold;0.55;cold
2915;red;11;cold;7;false
2916;safe;20.7;blue;23;cold
2917;true;23;red;23;cold
2918;cold;23;cold;23445;true
2919;safe;45.5;true;10;danger
2920;red;10;none;9;true
2921;red;7;hot;1234;blue
2922;none;0.55;danger;10;danger
2923;cold;0.55;red;0.55;danger
2924;false;9;red;11;red
2925;true;11;hot;9;medium
2926;true;9;none;11;none
2927;medium;0.55;true;1234;danger
2928;danger;45.5;blue;11;safe
2929;cold;11;safe;0.55;safe
2930;blue;0.55;blue;7;hot
2931;safe;10;danger;10;false
2932;cold;23;medium;10;danger
2933;medium;7;red;0.55;red
2934;none;0.55;red;45.5;false
2935;medium;10;cold;45.5;medium
2936;false;0.55;medium;20.7;cold
2937;safe;11;red;7;danger
2938;true;23;medium;23;blue
2939;true;11;red;9;safe
2940;false;7;safe;1234;cold
2941;false;11;false;7;true
2942;medium;1234;red;23;blue
2943;hot;23;medium;20.7;blue
2944;blue;10;hot;9;cold
2945;cold;45.5;cold;0.55;hot
2946;safe;11;none;10;false
2947;hot;23;true;23;hot
2948;hot;45.5;blue;20.7;safe
2949;false;11;hot;23445;true
2950;false;23445;hot;23445;none
2951;hot;1234;danger;23445;blue
2952;none;23;none;20.7;none
2953;blue;7;none;20.7;true
2954;safe;23;false;0.55;none
2955;cold;1234;safe;0.55;cold
2956;none;20.7;red;23;false
2957;true;1234;blue;20.7;true
2958;blue;0.55;medium;11;false
2959;none;7;safe;0.55;hot
2960;hot;11;true;23445;false
2961;safe;1234;medium;23445;danger
2962;medium;9;blue;9;false
2963;true;23;medium;23;hot
2964;red;9;cold;11;blue
2965;cold;10;safe;10;safe
2966;blue;1234;medium;10;danger
2967;false;11;cold;45.5;false
2968;safe;0.55;cold;45.5;cold
2969;cold;20.7;cold;1234;hot
2970;blue;1234;false;10;red
2971;none;7;blue;0.55;hot
2972;medium;7;safe;1234;blue
2973;danger;7;safe;23445;danger
2974;hot;9;medium;0.55;safe
2975;safe;23445;blue;23445;red
2976;none;9;none;10;none
2977;danger;10;blue;20.7;danger
2978;medium;1234;cold;1234;cold
2979;medium;20.7;blue;9;hot
2980;red;0.55;safe;20.7;cold
2981;none;7;cold;23445;blue
2982;false;1234;true;0.55;hot
2983;safe;10;blue;11;cold
2984;hot;23445;red;23445;medium
2985;hot;11;cold;7;hot
2986;red;45.5;true;1234;safe
2987;red;7;danger;7;none
2988;false;20.7;medium;10;true
2989;none;11;safe;1234;false
2990;false;0.55;false;10;hot
2991;medium;1234;blue;23;none
2992;medium;1234;red;11;hot
2993;none;11;true;23;false
2994;red;11;cold;20.7;medium
2995;medium;23;red;11;medium
2996;false;11;hot;9;false
2997;cold;20.7;danger;1234;red
2998;medium;23445;safe;1234;cold
2999;none;45.5;hot;11;danger
3000;medium;10;hot;23;false
