AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
2607;none;0.55;safe;20.7;medium
2608;none;10;red;23;medium
2609;cold;7;danger;0.55;medium
2610;cold;23;hot;1234;safe
2611;blue;1234;hot;20.7;medium
2612;true;9;blue;23445;cold
2613;danger;45.5;cold;0.55;hot
2614;safe;45.5;red;23;danger
2615;cold;20.7;hot;11;blue
2616;none;23445;none;1234;danger
2617;cold;1234;none;7;blue
2618;cold;23;medium;9;medium
2619;true;1234;false;11;danger
2620;red;20.7;false;7;cold
2621;blue;7;blue;10;false
2622;blue;0.55;medium;11;blue
2623;medium;10;false;45.5;hot
2624;none;0.55;safe;9;red
2625;cold;23;red;23445;red
2626;none;20.7;true;1234;hot
2627;true;9;none;1234;red
2628;none;23445;blue;1234;false
2629;red;20.7;false;45.5;blue
2630;safe;23445;red;23445;blue
2631;false;9;medium;11;cold
2632;medium;45.5;blue;10;blue
2633;hot;45.5;true;0.55;blue
2634;none;11;cold;11;none
2635;true;0.55;danger;45.5;true
2636;danger;20.7;danger;23;hot
2637;safe;23445;false;1234;cold
2638;medium;1234;medium;0.55;true
2639;blue;10;false;11;cold
2640;danger;20.7;red;1234;blue
2641;safe;1234;danger;0.55;blue
2642;danger;23;none;7;true
2643;none;23;false;23445;true
2644;cold;7;red;1234;blue
2645;false;23;safe;23;none
2646;safe;0.55;none;9;hot
2647;false;11;hot;10;blue
2648;danger;10;false;23;danger
2649;true;23;true;45.5;none
2650;blue;11;red;9;none
2651;false;23445;true;11;danger
2652;true;7;blue;7;cold
2653;blue;45.5;danger;10;true
2654;false;1234;danger;45.5;none
2655;true;23;true;23445;medium
2656;cold;11;false;11;hot
2657;safe;7;false;10;safe
2658;safe;1234;cold;0.55;cold
2659;true;11;cold;20.7;danger
2660;blue;20.7;hot;10;blue
2661;blue;0.55;hot;7;danger
2662;blue;23;cold;20.7;hot
2663;danger;45.5;false;10;true
2664;medium;10;false;23445;none
2665;medium;23;cold;7;true
2666;blue;45.5;safe;23;danger
2667;hot;23;blue;45.5;false
2668;none;7;none;11;false
2669;cold;1234;blue;10;false
2670;hot;45.5;blue;1234;blue
2671;true;7;blue;45.5;danger
2672;false;1234;red;23445;cold
2673;danger;9;safe;0.55;none
2674;false;0.55;red;0.55;red
2675;medium;20.7;cold;9;hot
2676;cold;1234;danger;20.7;medium
2677;none;23;blue;10;blue
2678;false;1234;red;23;safe
2679;false;10;medium;0.55;true
2680;safe;0.55;none;9;danger
2681;medium;0.55;true;9;true
2682;safe;23445;red;10;safe
2683;false;23445;none;7;none
2684;medium;1234;danger;0.55;true
2685;true;1234;true;23445;hot
2686;true;0.55;false;23;cold
2687;false;11;red;11;red
2688;medium;11;medium;1234;true
2689;true;20.7;hot;1234;danger
2690;safe;1234;true;11;red
2691;safe;11;hot;0.55;true
2692;cold;23445;hot;7;blue
2693;danger;23445;red;1234;cold
2694;hot;45.5;none;7;true
2695;blue;23;false;23;true
2696;true;10;none;11;cold
2697;false;7;true;20.7;cold
2698;blue;23445;false;23445;false
2699;true;20.7;medium;10;cold
2700;medium;23445;hot;23445;hot
2701;false;10;hot;23445;red
2702;false;11;safe;7;none
2703;safe;7;hot;20.7;medium
2704;danger;1234;hot;9;safe
2705;hot;23445;danger;23445;safe
2706;danger;1234;red;7;none
2707;medium;23;medium;23445;cold
2708;hot;11;danger;45.5;true
2709;danger;11;true;23;safe
2710;true;1234;danger;11;true
2711;blue;1234;medium;11;hot
2712;true;9;true;7;false
2713;safe;23445;false;11;cold
2714;none;7;hot;0.55;cold
2715;blue;9;hot;7;safe
2716;cold;23445;safe;1234;cold
2717;medium;23;red;23445;cold
2718;cold;11;none;0.55;none
2719;cold;10;medium;9;hot
2720;cold;45.5;safe;0.55;blue
2721;none;20.7;hot;11;none
2722;hot;45.5;safe;1234;red
2723;medium;23445;safe;11;none
2724;blue;9;blue;7;false
2725;cold;10;safe;11;none
2726;cold;20.7;none;9;hot
2727;hot;45.5;medium;10;true
2728;medium;1234;false;23;hot
2729;none;10;hot;20.7;false
2730;hot;23;none;20.7;red
2731;cold;7;hot;11;false
2732;false;10;danger;11;false
2733;none;45.5;none;7;true
2734;medium;45.5;true;9;red
2735;safe;1234;false;10;none
2736;danger;9;medium;23445;medium
2737;safe;20.7;true;9;danger
2738;hot;0.55;cold;20.7;none
2739;medium;9;none;9;blue
2740;true;23;cold;11;cold
2741;hot;7;medium;20.7;hot
2742;red;7;hot;23445;false
2743;hot;9;none;23445;cold
2744;none;45.5;medium;7;red
2745;true;20.7;blue;7;blue
2746;hot;1234;true;7;danger
2747;false;7;none;1234;false
2748;safe;9;red;23;true
2749;false;23;safe;45.5;false
2750;cold;9;none;9;true
2751;none;7;danger;10;none
2752;false;0.55;safe;11;true
2753;medium;1234;true;7;false
2754;danger;7;blue;23;false
2755;none;7;blue;45.5;cold
2756;cold;9;hot;23;blue
2757;red;7;hot;9;false
2758;true;10;red;23445;blue
2759;red;1234;false;45.5;hot
2760;blue;7;danger;23445;cold
2761;true;1234;cold;1234;danger
2762;red;20.7;cold;9;none
2763;false;45.5;hot;9;false
2764;safe;23;safe;20.7;true
2765;hot;0.55;true;11;danger
2766;danger;1234;red;11;cold
2767;blue;45.5;true;7;cold
2768;false;11;hot;11;none
2769;hot;0.55;red;11;danger
2770;cold;0.55;red;7;true
2771;false;23;true;10;red
2772;true;1234;red;45.5;false
2773;false;1234;danger;11;true
2774;safe;0.55;hot;9;danger
2775;true;9;none;9;red
2776;red;11;hot;20.7;red
2777;safe;1234;danger;23;medium
2778;none;10;none;23445;none
2779;red;23445;blue;20.7;cold
2780;true;7;false;45.5;none
2781;medium;45.5;cold;0.55;safe
2782;blue;7;red;9;none
2783;blue;11;cold;23445;hot
2784;medium;10;danger;10;cold
2785;red;20.7;none;7;red
2786;medium;1234;none;7;medium
2787;medium;7;cold;7;none
2788;red;1234;red;10;cold
2789;cold;23;true;7;red
2790;true;1234;false;23;none
2791;red;45.5;true;11;cold
2792;true;7;false;9;hot
2793;blue;23;safe;23445;medium
2794;none;11;cold;23445;red
2795;cold;10;danger;23445;cold
2796;danger;20.7;red;1234;red
2797;none;23445;none;45.5;cold
2798;danger;20.7;medium;0.55;red
2799;danger;23;red;9;none
2800;none;23;false;23;blue
2801;medium;7;danger;10;red
2802;red;20.7;blue;9;false
2803;none;7;red;23;medium
2804;true;23445;false;45.5;safe
2805;cold;1234;none;9;red
2806;safe;20.7;blue;1234;true
2807;blue;0.55;true;1234;none
2808;medium;20.7;danger;11;cold
2809;true;23;safe;9;red
2810;safe;23445;safe;11;safe
2811;blue;20.7;danger;1234;blue
2812;false;20.7;safe;11;false
2813;red;0.55;blue;23445;safe
2814;medium;11;safe;20.7;safe
2815;blue;11;none;9;safe
2816;hot;0.55;red;45.5;safe
2817;danger;0.55;red;20.7;none
2818;danger;11;false;7;hot
2819;none;10;medium;23445;hot
2820;danger;1234;medium;45.5;blue
2821;danger;0.55;safe;10;safe
2822;none;9;hot;45.5;true
2823;medium;45.5;safe;1234;danger
2824;red;45.5;false;1234;danger
2825;false;0.55;false;10;true
2826;false;0.55;hot;23445;medium
2827;false;20.7;false;11;medium
2828;none;7;false;0.55;true
2829;hot;9;safe;23445;red
2830;none;11;danger;9;danger
2831;false;0.55;medium;11;danger
2832;danger;0.55;danger;7;none
2833;red;11;true;45.5;danger
2834;blue;11;false;7;safe
2835;cold;7;false;7;medium
2836;false;23;false;1234;false
2837;blue;7;hot;9;medium
2838;danger;11;cold;1234;red
2839;false;23;safe;23445;hot
2840;cold;10;blue;10;none
2841;true;45.5;true;1234;false
2842;false;9;true;45.5;false
2843;cold;0.55;true;45.5;false
2844;true;23445;false;7;true
2845;medium;23;none;20.7;red
2846;cold;20.7;blue;20.7;danger
2847;false;11;cold;1234;true
2848;false;11;blue;1234;blue
2849;safe;10;safe;23;none
2850;danger;1234;hot;7;danger
2851;false;0.55;danger;7;false
2852;hot;9;false;11;cold
2853;blue;0.55;blue;23;hot
2854;cold;1234;blue;11;cold
2855;blue;23445;false;23445;cold
2856;safe;9;false;20.7;none
2857;true;45.5;none;10;true
2858;red;23;red;23445;none
2859;true;9;true;0.55;safe
2860;danger;9;cold;0.55;blue
2861;cold;9;false;10;blue
2862;medium;9;none;45.5;hot
2863;danger;9;danger;20.7;true
2864;danger;7;blue;9;hot
2865;safe;7;false;20.7;blue
2866;none;11;hot;20.7;red
2867;safe;20.7;danger;23;blue
2868;medium;20.7;danger;23;safe
2869;cold;11;none;7;safe
2870;none;45.5;none;11;hot
2871;blue;45.5;hot;23;danger
2872;cold;1234;cold;0.55;safe
2873;danger;0.55;none;20.7;false
2874;hot;23;blue;0.55;cold
2875;red;20.7;true;7;blue
2876;red;1234;none;9;none
2877;none;10;danger;0.55;medium
2878;medium;9;medium;23445;red
2879;safe;20.7;false;0.55;red
2880;false;23445;true;7;blue
2881;hot;10;medium;1234;false
2882;red;7;hot;1234;blue
2883;safe;10;medium;7;danger
2884;none;7;cold;10;medium
2885;none;10;red;20.7;true
2886;hot;1234;cold;7;blue
2887;true;23;medium;23445;false
2888;safe;7;danger;20.7;safe
2889;blue;7;none;11;hot
2890;danger;0.55;true;23445;none
2891;cold;20.7;cold;7;cold
2892;danger;10;true;11;none
2893;red;45.5;false;7;none
2894;true;0.55;true;20.7;cold
2895;danger;11;hot;1234;red
2896;medium;20.7;hot;45.5;none
2897;danger;20.7;blue;1234;false
2898;medium;10;hot;1234;medium
2899;medium;11;hot;20.7;blue
2900;red;10;safe;9;safe
2901;safe;20.7;true;9;hot
2902;medium;23445;blue;0.55;true
2903;true;10;cold;10;danger
2904;danger;1234;hot;11;cold
2905;hot;45.5;cold;1234;hot
2906;red;23445;blue;1234;true
2907;hot;10;hot;20.7;true
2908;hot;10;hot;9;medium
2909;safe;23;red;10;hot
2910;false;9;blue;20.7;blue
2911;medium;23;false;45.5;cold
2912;red;0.55;false;7;cold
2913;cold;1234;hot;0.55;blue
2914;cold;23;danger;1234;safe
2915;red;45.5;hot;0.55;false
2916;red;0.55;hot;20.7;red
2917;danger;23445;safe;20.7;false
2918;blue;23445;none;23445;true
2919;false;7;none;20.7;medium
2920;medium;23445;blue;11;cold
2921;safe;45.5;cold;7;danger
2922;hot;1234;medium;10;safe
2923;true;23;blue;7;false
2924;cold;11;safe;1234;medium
2925;true;23445;false;20.7;none
2926;blue;23;cold;23445;safe
2927;blue;1234;blue;20.7;blue
2928;cold;45.5;false;20.7;none
2929;red;20.7;blue;1234;red
2930;none;1234;cold;45.5;cold
2931;safe;23445;blue;0.55;safe
2932;blue;20.7;false;1234;false
2933;false;23445;medium;0.55;true
2934;danger;23445;true;1234;blue
2935;safe;1234;red;0.55;red
2936;hot;45.5;true;11;medium
2937;blue;11;none;23;danger
2938;cold;0.55;medium;45.5;danger
2939;safe;11;blue;9;true
2940;none;20.7;blue;45.5;medium
2941;hot;23445;false;10;hot
2942;true;23;true;10;none
2943;blue;20.7;true;7;cold
2944;false;11;medium;11;medium
2945;hot;20.7;hot;10;none
2946;hot;23445;blue;1234;medium
2947;cold;20.7;blue;20.7;safe
2948;medium;45.5;none;10;hot
2949;safe;9;cold;23445;danger
2950;medium;45.5;danger;45.5;safe
2951;blue;7;true;0.55;none
2952;medium;7;true;20.7;safe
2953;none;23445;danger;23445;none
2954;blue;9;false;23445;none
2955;hot;23;medium;23;cold
2956;medium;23445;false;11;true
2957;true;9;medium;45.5;true
2958;medium;7;cold;1234;red
2959;hot;45.5;hot;20.7;safe
2960;false;23;safe;9;false
2961;red;23445;cold;9;cold
2962;false;0.55;red;0.55;blue
2963;true;9;false;23445;blue
2964;true;9;safe;9;false
2965;false;10;none;10;none
2966;danger;7;none;20.7;safe
2967;none;45.5;hot;10;cold
2968;safe;7;blue;1234;none
2969;danger;0.55;false;0.55;none
2970;blue;11;true;45.5;cold
2971;true;0.55;none;11;blue
2972;none;0.55;hot;45.5;false
2973;blue;9;false;45.5;hot
2974;none;9;red;11;red
2975;false;9;cold;11;danger
2976;red;10;hot;1234;safe
2977;cold;9;false;10;hot
2978;true;0.55;blue;1234;danger
2979;none;23;medium;11;red
2980;danger;45.5;blue;9;safe
2981;blue;20.7;blue;7;hot
2982;false;1234;safe;10;medium
2983;safe;9;false;9;none
2984;safe;1234;safe;23;medium
2985;danger;7;red;45.5;blue
2986;cold;0.55;none;1234;hot
2987;danger;23445;red;45.5;none
2988;false;7;safe;45.5;none
2989;hot;23;safe;23445;true
2990;cold;9;true;45.5;false
2991;hot;20.7;blue;7;blue
2992;red;45.5;cold;7;none
2993;medium;0.55;safe;1234;cold
2994;medium;11;medium;45.5;true
2995;danger;23445;cold;9;false
2996;danger;23;red;23;danger
2997;safe;23445;false;9;safe
2998;none;7;blue;23;hot
2999;false;1234;false;1234;none
3000;cold;23;danger;0.55;medium
3001;danger;0.55;blue;23445;danger
3002;false;45.5;danger;11;medium
3003;false;20.7;none;9;none
3004;false;23;medium;10;cold
3005;true;20.7;safe;1234;danger
3006;none;23445;cold;10;red
3007;red;11;true;0.55;blue
3008;hot;20.7;danger;9;red
3009;red;9;none;7;safe
3010;danger;1234;true;20.7;hot
3011;blue;23;cold;20.7;blue
3012;false;7;danger;20.7;medium
3013;safe;9;medium;11;true
3014;blue;20.7;false;20.7;safe
3015;hot;9;red;20.7;blue
3016;hot;9;danger;7;none
3017;cold;1234;danger;23445;false
3018;hot;0.55;danger;11;true
3019;cold;9;safe;7;blue
3020;false;0.55;danger;23445;red
3021;blue;10;safe;11;danger
3022;medium;45.5;medium;45.5;red
3023;false;0.55;hot;45.5;none
3024;red;11;medium;0.55;danger
3025;true;11;none;11;none
3026;false;7;medium;0.55;danger
3027;red;0.55;danger;23445;safe
3028;blue;0.55;hot;45.5;blue
3029;blue;23445;hot;11;safe
3030;blue;0.55;hot;45.5;danger
3031;blue;11;medium;23;danger
3032;safe;1234;true;23;true
3033;hot;45.5;hot;1234;false
3034;blue;45.5;blue;10;medium
3035;hot;7;hot;11;danger
3036;red;10;none;23445;true
3037;cold;11;true;10;cold
3038;danger;23445;medium;20.7;true
3039;blue;20.7;red;10;medium
3040;true;9;false;23445;none
3041;red;9;hot;20.7;danger
3042;hot;9;danger;7;true
3043;blue;7;safe;11;blue
3044;blue;10;true;0.55;danger
3045;safe;23445;cold;45.5;true
3046;none;1234;hot;23;blue
3047;blue;45.5;blue;9;hot
3048;cold;23445;blue;20.7;blue
3049;none;1234;false;20.7;true
3050;blue;11;medium;11;medium
3051;cold;9;false;23445;none
3052;danger;45.5;none;1234;blue
3053;blue;45.5;red;45.5;hot
3054;danger;11;none;1234;cold
3055;hot;9;true;20.7;none
3056;safe;20.7;false;23445;blue
3057;cold;7;red;1234;none
3058;safe;9;red;23;false
3059;true;1234;danger;10;medium
3060;none;7;danger;9;medium
3061;hot;9;safe;10;false
3062;safe;7;cold;23445;none
3063;false;11;red;45.5;true
3064;danger;7;cold;0.55;red
3065;hot;10;hot;45.5;hot
3066;danger;0.55;danger;20.7;safe
3067;danger;20.7;safe;7;cold
3068;hot;7;blue;20.7;true
3069;red;9;cold;10;safe
3070;false;23445;false;10;none
3071;safe;0.55;medium;10;medium
3072;medium;1234;cold;23;safe
3073;medium;0.55;cold;23;true
3074;red;23445;danger;23445;red
3075;red;45.5;danger;7;cold
3076;cold;45.5;medium;1234;none
3077;medium;0.55;cold;9;medium
3078;none;23;cold;9;true
3079;true;9;red;9;medium
3080;safe;23;true;1234;hot
3081;true;23445;blue;10;false
3082;red;1234;cold;45.5;medium
3083;blue;23;cold;45.5;danger
3084;cold;23445;blue;23;true
3085;false;7;safe;45.5;blue
3086;danger;1234;red;23445;hot
3087;safe;9;danger;7;red
3088;false;10;red;7;none
3089;none;10;red;20.7;medium
3090;cold;1234;red;20.7;medium
3091;true;20.7;cold;10;false
3092;none;11;red;23445;safe
3093;safe;7;false;10;cold
3094;red;1234;blue;23445;danger
3095;medium;23445;none;0.55;true
3096;hot;20.7;cold;7;safe
3097;safe;11;none;9;none
3098;false;45.5;danger;1234;cold
3099;red;1234;cold;23;none
3100;danger;10;medium;45.5;danger
3101;danger;20.7;medium;1234;false
3102;hot;23;red;10;blue
3103;red;0.55;red;10;red
3104;safe;7;none;9;false
3105;blue;23;none;10;safe
3106;safe;10;blue;0.55;red
3107;danger;9;red;1234;cold
3108;danger;11;cold;1234;cold
3109;true;23445;hot;20.7;hot
3110;none;23445;blue;1234;hot
3111;hot;7;blue;45.5;danger
3112;true;23445;cold;45.5;danger
3113;medium;45.5;medium;20.7;blue
3114;medium;23445;blue;1234;false
3115;false;0.55;true;23445;hot
3116;true;10;danger;23445;true
3117;hot;9;safe;7;none
3118;red;20.7;cold;9;red
3119;safe;0.55;medium;9;safe
3120;none;0.55;cold;7;none
3121;cold;9;none;7;safe
3122;blue;0.55;blue;7;medium
3123;none;23445;red;7;safe
3124;true;9;danger;10;false
3125;danger;0.55;medium;11;blue
3126;true;45.5;none;20.7;red
3127;medium;9;hot;0.55;red
3128;danger;23445;cold;9;medium
3129;true;1234;true;7;safe
3130;false;23;safe;10;cold
3131;false;45.5;danger;23;hot
3132;red;7;danger;23;cold
3133;blue;45.5;true;45.5;safe
3134;hot;11;hot;23;none
3135;false;7;blue;23445;hot
3136;false;0.55;hot;1234;cold
3137;cold;23445;false;10;none
3138;false;7;none;1234;hot
3139;medium;23445;blue;1234;medium
3140;false;23445;safe;11;blue
3141;hot;9;hot;23445;danger
3142;danger;11;cold;1234;danger
3143;cold;1234;none;10;true
3144;cold;9;cold;7;safe
3145;false;45.5;safe;11;blue
3146;false;23;red;23445;danger
3147;safe;1234;medium;1234;true
3148;safe;11;safe;9;blue
3149;cold;10;hot;45.5;red
3150;medium;45.5;medium;7;red
3151;cold;23445;true;7;safe
3152;true;23;hot;20.7;danger
3153;true;1234;medium;23445;medium
3154;danger;45.5;cold;11;hot
3155;true;45.5;danger;7;danger
3156;hot;20.7;true;9;blue
3157;true;0.55;true;10;hot
3158;false;23;blue;0.55;danger
3159;danger;0.55;true;20.7;red
3160;hot;45.5;medium;10;true
3161;hot;45.5;cold;1234;none
3162;blue;7;red;23445;false
3163;safe;20.7;blue;20.7;true
3164;red;45.5;false;7;cold
3165;false;9;hot;20.7;none
3166;medium;45.5;cold;23;false
3167;cold;1234;red;23445;safe
3168;safe;1234;cold;20.7;safe
3169;medium;11;red;1234;safe
3170;hot;45.5;false;11;false
3171;safe;1234;medium;20.7;hot
3172;true;7;false;9;true
3173;safe;9;hot;20.7;safe
3174;safe;23;hot;20.7;medium
3175;danger;0.55;red;9;true
3176;danger;1234;cold;0.55;hot
3177;danger;7;safe;7;blue
3178;false;11;none;7;hot
3179;danger;1234;none;10;true
3180;hot;1234;true;0.55;red
3181;hot;45.5;false;23445;none
3182;false;23445;true;11;safe
3183;blue;7;true;11;none
3184;true;9;cold;7;medium
3185;true;11;hot;9;none
3186;true;0.55;hot;23;medium
3187;hot;23;cold;11;safe
3188;none;7;blue;23445;false
3189;false;20.7;safe;9;blue
3190;hot;10;false;0.55;danger
3191;medium;0.55;blue;1234;danger
3192;blue;7;cold;1234;medium
3193;false;45.5;hot;9;none
3194;cold;20.7;medium;23445;true
3195;danger;11;false;9;false
3196;blue;20.7;true;11;none
3197;false;10;hot;45.5;medium
3198;safe;20.7;danger;20.7;true
3199;blue;23;true;20.7;safe
3200;red;9;blue;10;hot
3201;medium;23;medium;7;blue
3202;cold;9;danger;23;safe
3203;cold;20.7;danger;9;false
3204;none;1234;false;9;none
3205;none;9;none;45.5;true
3206;medium;10;safe;10;safe
3207;none;45.5;medium;10;red
3208;red;23445;cold;9;red
3209;cold;0.55;safe;10;true
3210;true;11;none;7;danger
3211;safe;23445;hot;1234;none
3212;false;23445;cold;45.5;cold
3213;false;45.5;false;20.7;none
3214;cold;11;hot;10;safe
3215;medium;23;false;23;danger
3216;true;23;none;10;true
3217;none;9;danger;10;medium
3218;red;11;red;20.7;cold
3219;safe;20.7;safe;11;none
3220;cold;1234;cold;7;safe
3221;red;0.55;hot;20.7;medium
3222;hot;9;hot;20.7;blue
3223;danger;11;true;11;red
3224;hot;1234;red;20.7;medium
3225;hot;9;safe;20.7;none
3226;danger;7;medium;0.55;red
3227;medium;45.5;true;7;danger
3228;blue;9;false;7;red
3229;true;0.55;true;23445;blue
3230;danger;9;danger;23;cold
3231;true;10;red;23445;danger
3232;medium;9;cold;10;cold
3233;danger;1234;none;1234;blue
3234;none;0.55;danger;23;red
3235;cold;20.7;none;11;safe
3236;medium;45.5;blue;23445;false
3237;danger;20.7;danger;7;hot
3238;true;10;blue;23;cold
3239;none;7;danger;0.55;safe
3240;danger;45.5;red;45.5;cold
3241;true;9;danger;9;blue
3242;none;7;none;11;blue
3243;false;9;none;0.55;medium
3244;red;1234;medium;45.5;red
3245;safe;23;true;23;false
3246;none;23445;hot;10;red
3247;cold;1234;danger;0.55;medium
3248;safe;10;medium;23445;medium
3249;danger;23445;none;20.7;hot
3250;blue;1234;blue;7;false
3251;danger;10;cold;9;danger
3252;true;23;safe;11;true
3253;medium;1234;false;11;danger
3254;blue;0.55;blue;7;medium
3255;none;9;true;23;cold
3256;safe;1234;danger;10;cold
3257;false;1234;hot;10;red
3258;red;45.5;false;11;safe
3259;hot;45.5;hot;11;safe
3260;cold;7;safe;7;cold
3261;true;23445;safe;20.7;blue
3262;blue;45.5;cold;1234;false
3263;false;9;medium;10;safe
3264;blue;10;danger;1234;danger
3265;hot;45.5;medium;20.7;none
3266;red;20.7;cold;23445;danger
3267;red;0.55;false;20.7;blue
3268;hot;45.5;red;10;false
3269;none;9;false;23;hot
3270;cold;10;danger;7;none
3271;safe;11;danger;23;cold
3272;hot;11;true;23445;true
3273;true;1234;danger;9;none
3274;cold;20.7;false;23445;red
3275;danger;7;hot;0.55;red
3276;safe;1234;safe;0.55;red
3277;medium;1234;danger;20.7;danger
3278;blue;45.5;medium;20.7;danger
3279;true;9;red;11;safe
3280;none;11;none;45.5;safe
3281;red;1234;blue;9;true
3282;red;23445;false;23445;hot
3283;cold;23445;cold;1234;true
3284;cold;11;blue;20.7;false
3285;blue;45.5;true;23445;red
3286;cold;23445;cold;45.5;danger
3287;hot;20.7;false;20.7;cold
3288;cold;1234;cold;11;hot
3289;blue;9;red;45.5;true
3290;cold;7;cold;23;none
3291;false;23445;danger;1234;hot
3292;true;1234;none;10;none
3293;false;9;true;7;hot
3294;danger;11;medium;0.55;blue
3295;false;23445;medium;23;cold
3296;none;23;cold;10;medium
3297;danger;45.5;true;23445;blue
3298;true;1234;red;11;blue
3299;red;23;true;7;red
3300;cold;10;false;9;red
3301;blue;10;medium;9;danger
3302;none;23445;safe;11;hot
3303;red;0.55;true;20.7;medium
3304;safe;7;none;45.5;danger
3305;true;7;cold;11;red
3306;medium;1234;cold;0.55;true
3307;cold;20.7;blue;11;safe
3308;red;20.7;none;23445;medium
3309;hot;23445;red;23445;hot
3310;red;7;true;11;blue
3311;blue;11;hot;0.55;blue
3312;danger;0.55;safe;23;blue
3313;medium;23445;none;1234;blue
3314;hot;23;blue;11;cold
3315;safe;45.5;cold;11;none
3316;danger;23;safe;7;true
3317;blue;20.7;danger;20.7;cold
3318;danger;9;true;23445;false
3319;true;23;danger;0.55;red
3320;red;10;none;20.7;safe
3321;hot;23;cold;1234;red
3322;danger;20.7;danger;1234;true
3323;safe;20.7;safe;23;danger
3324;red;0.55;medium;45.5;false
3325;none;10;hot;1234;medium
3326;hot;7;blue;11;blue
3327;safe;0.55;true;45.5;hot
3328;safe;1234;none;10;safe
3329;hot;1234;red;7;none
3330;true;10;blue;7;false
3331;cold;10;hot;1234;cold
3332;danger;45.5;false;10;red
3333;none;7;true;0.55;danger
3334;cold;10;danger;23;false
3335;medium;9;true;9;cold
3336;medium;9;true;0.55;safe
3337;medium;0.55;hot;0.55;danger
3338;danger;7;safe;20.7;medium
3339;red;23445;true;45.5;false
3340;danger;20.7;true;45.5;hot
3341;medium;23445;red;23;false
3342;red;11;medium;9;medium
3343;true;1234;true;0.55;hot
3344;true;20.7;none;23;cold
3345;true;0.55;danger;7;blue
3346;cold;20.7;red;20.7;cold
3347;false;23;true;20.7;none
3348;false;45.5;danger;23445;safe
3349;false;11;danger;11;hot
3350;red;1234;blue;11;cold
3351;red;1234;none;23445;none
3352;false;23445;safe;9;none
3353;false;9;red;1234;medium
3354;safe;23445;hot;7;safe
3355;red;20.7;red;11;blue
3356;medium;0.55;none;10;hot
3357;none;1234;medium;23445;cold
3358;red;20.7;red;0.55;true
3359;cold;1234;true;1234;none
3360;hot;10;medium;23;none
3361;hot;9;true;45.5;hot
3362;danger;7;medium;10;medium
3363;blue;11;false;0.55;red
3364;safe;1234;danger;10;safe
3365;danger;9;danger;45.5;danger
3366;cold;9;hot;11;cold
3367;cold;11;none;20.7;hot
3368;blue;23445;none;1234;safe
3369;blue;10;red;0.55;red
3370;medium;7;medium;11;true
3371;danger;10;false;9;cold
3372;hot;0.55;safe;23;true
3373;medium;1234;blue;11;hot
3374;false;10;hot;23;red
3375;blue;1234;cold;10;false
3376;none;23;medium;23445;danger
3377;cold;1234;medium;23;hot
3378;danger;20.7;false;7;medium
3379;red;7;red;45.5;blue
3380;true;9;hot;1234;hot
3381;red;11;danger;20.7;false
3382;cold;7;red;11;none
3383;cold;45.5;true;23445;none
3384;blue;20.7;none;11;cold
3385;cold;1234;hot;23445;safe
3386;cold;0.55;cold;9;danger
3387;medium;23;true;9;true
3388;false;0.55;red;10;blue
3389;danger;45.5;blue;45.5;false
3390;medium;0.55;medium;23;true
3391;false;10;true;23;safe
3392;danger;20.7;safe;10;medium
3393;danger;0.55;blue;23;cold
3394;safe;23445;danger;0.55;cold
3395;cold;1234;red;23;safe
3396;none;11;red;7;false
3397;danger;11;none;9;false
3398;false;10;none;9;false
3399;medium;7;none;1234;cold
3400;none;23;none;23;true
3401;false;1234;true;7;danger
3402;true;10;blue;7;cold
3403;false;23445;cold;23445;safe
3404;red;9;cold;20.7;blue
3405;cold;7;none;10;cold
3406;blue;0.55;false;11;blue
3407;false;10;red;23;false
3408;true;1234;safe;20.7;none
3409;medium;0.55;medium;9;red
3410;blue;45.5;blue;10;medium
3411;danger;23;safe;23;blue
3412;cold;20.7;medium;45.5;none
3413;danger;11;danger;1234;red
3414;hot;45.5;cold;9;danger
3415;true;7;danger;11;false
3416;medium;45.5;safe;1234;true
3417;true;20.7;medium;23;blue
3418;hot;45.5;true;45.5;true
3419;hot;10;danger;23445;false
3420;medium;45.5;false;23445;true
3421;danger;45.5;danger;20.7;blue
3422;hot;45.5;red;20.7;cold
3423;danger;45.5;safe;7;blue
3424;false;9;danger;7;true
3425;medium;20.7;none;7;false
3426;hot;23445;true;10;safe
3427;true;20.7;hot;10;medium
3428;hot;0.55;danger;23445;cold
3429;blue;7;blue;20.7;true
3430;safe;20.7;false;23;hot
3431;danger;45.5;false;9;hot
3432;red;11;medium;9;blue
3433;false;9;none;1234;danger
3434;safe;9;safe;7;danger
3435;true;0.55;medium;10;medium
3436;safe;10;true;1234;cold
3437;false;1234;cold;7;hot
3438;true;20.7;cold;1234;danger
3439;cold;0.55;cold;45.5;safe
3440;hot;45.5;none;7;true
3441;false;20.7;cold;9;cold
3442;cold;23;blue;23445;danger
3443;blue;1234;red;10;cold
3444;danger;9;red;7;hot
3445;none;11;none;45.5;false
3446;danger;11;hot;20.7;red
3447;hot;7;false;9;cold
3448;red;23;cold;23445;false
3449;safe;11;danger;11;red
3450;none;10;cold;23445;hot
3451;false;7;none;9;medium
3452;cold;0.55;danger;9;cold
3453;cold;0.55;false;20.7;danger
3454;hot;23;red;45.5;true
3455;safe;7;false;11;cold
3456;medium;9;none;0.55;hot
